id,count
4937441878,24
2834103050,33
74759622,15
6472693569,24
3307667255,21
4716333601,71
3515451715,18
707941195,17
1733853950,30
83001714,21
4801849846,46
201314419,17
104285082,46
2127166904,47
5009687058,18
6958079140,50
7498713846,33
2404959574,31
7616312438,30
2549946671,32
3455019076,12
4071750215,29
2741990005,11
6927848734,28
2741051940,12
4851524954,26
837919879,19
4751250311,48
4540165999,16
208025491,36
2881378816,36
536537638,25
3149038044,15
415604639,23
3745405944,14
4570151256,14
4770473055,14
4734162520,25
4770745669,63
637245791,14
2723785828,25
4400746838,14
6043589490,8
2987588136,28
268365231,26
3562816250,36
6218244928,20
2209751,31
4560100704,15
8173029395,26
2517489722,22
3856155585,33
3595412126,17
7772052674,55
2683823978,10
3799708677,23
4966861386,25
3599780784,34
253924161,48
3135826945,34
378453580,19
3272847211,17
3043510721,15
3525978606,25
3590753142,26
517942470,32
439171995,35
380752558,29
1961696686,20
2922222717,12
4623000836,14
8038092309,17
7129695767,19
234374617,29
2910885196,51
3616525288,21
6160193920,24
2860432302,26
2058124718,16
2797188545,20
6680789117,10
3186527735,30
4817804359,37
4893545292,58
3019667009,22
6206278823,36
4890932738,16
123101580,16
1246863003,49
2993049054,14
101262930,43
4459033855,34
3367399,19
2317271,24
3247052319,20
3667781063,12
2856524322,20
3218861747,44
2908493594,17
1580159719,59
213583123,20
2875823162,27
1016887272,34
437549483,18
1606988704,12
4145119743,43
4781019036,21
6869365418,15
3105623068,14
4062259729,12
3809063851,84
7940321892,19
4623878206,14
160541986,27
3893510114,14
2834752476,15
5925544950,29
5456862756,24
2281054343,30
5399620276,21
4494095559,36
289639811,22
3219606,80
3655074079,16
2448393373,10
4584266249,23
2176874361,21
3310851569,59
3163281186,17
4655361417,13
3139160252,73
3461041826,17
4948865477,27
3738685861,29
3685373706,20
2768972186,11
242558556,7
534570169,33
4876504906,27
3553056438,26
4712636240,25
116409198,16
4973611817,42
2441313372,19
3241531692,18
491987177,49
1625306051,13
241345770,41
2579460386,4
3456579559,19
2557922709,12
410422753,15
2463394631,9
582788646,11
2667242810,71
3183330562,12
3249597269,8
3691394196,23
2327240505,39
6333818443,41
2922807898,17
4442319130,14
2612125121,45
2409312675,36
4692725862,13
312788070,47
3516087269,47
2635938723,8
3543294190,23
3773298212,32
2874876837,37
7162685234,15
905355838,34
4361156028,12
1286805224,44
3416050480,19
3143991972,20
4712411908,13
23016347,26
1424775129,28
2222732183,21
4893369019,13
553918837,17
4676792744,19
3771613841,46
6338704,54
214166720,21
3256274183,56
3701699584,29
4830307454,14
4050916276,35
2637510448,15
4180952377,29
2501548593,18
3090398639,19
2900905937,30
4851524954,28
6848277313,22
7353914844,9
6589292543,9
1453366750,30
6474645169,26
1011572216,44
3745474894,25
3539817989,18
2527628435,23
84509831,17
4878415659,20
2324963565,19
3274495419,18
4565084634,18
1737441377,23
3373544964,23
5896386113,32
2735558076,25
3707585013,18
4978901111,19
263494261,40
370445133,14
2422482455,26
2577972703,15
6156276992,20
3700322513,19
299303069,14
280840823,14
3486831654,17
3046312861,20
4879951396,12
151215569,38
319870744,15
777288299,27
2657844508,36
4326893429,17
1505686764,16
4631131293,18
1181708011,78
4838943023,24
3620764461,14
81125088,24
411008311,18
7990849887,24
2536957963,26
4090827772,22
4970590451,12
3081330705,24
72010346,15
86131617,14
33497646,17
4365035558,40
4885036157,32
4443088094,29
7173939318,21
6728801573,21
3635194562,48
2909982588,31
3815318559,41
2580707208,17
407815946,13
5428390334,46
65845718,11
4977528001,14
3329207492,24
4606522320,40
5513727638,15
2641098920,14
3332248667,12
430964917,36
123101580,13
4316585644,20
3157745346,29
1408958345,11
2752084369,13
77740577,49
519228867,16
3640329164,16
492587970,23
2551602773,39
5062422406,35
3279228339,36
2103080234,21
4328528475,22
4857776520,38
1417941060,14
499165634,32
434932657,18
3209564153,21
2468906010,57
3855173636,20
4899635195,22
456299217,32
4491044489,19
97162852,38
4631804601,23
2691641332,23
358355700,20
2382950929,18
965444691,11
1423997242,26
247189554,33
4677535056,27
3547000169,29
3316725440,12
3125628091,9
2638177115,34
3063544435,17
259510411,38
7645680482,54
2313551145,31
55438559,31
4439654945,12
4274214534,14
3365783912,18
311619377,21
2363540508,7
4448279884,14
2923086298,23
7212803242,18
4690278994,12
4633043171,29
23473996,25
3357416302,30
4797050581,20
2125626631,14
3727740053,24
4668948309,14
4287633714,46
4511879942,9
221596640,25
2800990525,28
509778093,17
3819214047,17
3169276423,28
4925573161,16
3609952704,21
3399284917,26
4555935886,38
6084817815,48
3761067976,12
7252718418,23
3119887967,12
3728015645,13
2871691966,39
470887785,44
3708748633,29
4442382200,15
2414397449,18
3194533056,32
118939364,16
2980901328,13
2537002791,21
3114944484,8
4803984649,14
1872000955,12
2393971707,24
3667788497,36
558338473,28
3669527584,11
1542970158,14
6232601127,20
7235990180,18
1777816180,23
4716376540,24
5489602545,17
4844409798,46
170405864,19
128395402,17
4433634883,45
3523559027,20
6152180229,53
2279432034,26
4801764348,18
3243866702,25
1810651611,36
3504379205,16
2837804631,11
2373932560,39
140774394,46
241345522,63
3449846784,20
3482974845,13
3747007211,31
524036004,12
5389294129,23
3772446893,19
3415178926,13
4726677489,31
4857558207,14
449352117,14
688926797,18
3518443604,26
5662260935,8
2645724661,39
4980795412,26
1160441615,41
4750766294,16
1288909046,25
2167644298,21
16630920,57
16158623,38
3396251819,43
3856155585,30
5171155099,49
6420396169,24
536495604,26
86112875,17
3245460937,13
2278490028,46
123101580,26
2391509645,12
5631556013,12
4631840705,21
4900761380,31
4791975111,23
11551286,20
292198220,18
4751932433,29
5123000955,22
2229177914,19
1235455146,14
4603099757,32
2504056718,16
20805896,30
1112334131,28
4734146340,33
2705922624,27
4912808658,27
3698607223,18
5430267989,37
1097710887,19
509987636,23
69830857,26
2997939824,19
3094034946,37
6188266707,16
1138784872,25
3390808408,15
520913429,24
6314475602,19
2858456847,44
1444710198,32
4074473431,22
4736841029,24
3529333786,27
2596474836,17
2978040423,19
4567003374,22
269361490,41
2503250992,21
3019609769,18
3856155585,32
2193001254,36
7610186624,23
2256447557,20
269440642,27
549520317,20
3347798761,11
3170122039,15
4222067827,39
4486484038,29
3376741717,25
3567604049,22
524360969,43
489134459,14
4979293130,23
345852737,34
3354474353,5
241347243,22
3297272270,16
4912108775,24
516360813,17
3451290730,29
5131842202,18
455714074,42
3240637051,32
177591612,14
4941418090,19
3805877081,30
4441980889,39
512309690,11
3619322150,11
4480923732,18
618797331,20
2725441885,21
1196746186,23
62057380,33
2991994607,18
3427233064,16
7012109893,35
3724946689,12
1775223211,32
1806580620,7
3678098428,28
3120921482,37
2391442557,46
137444466,22
405615014,15
4684005479,31
732671252,19
411678041,60
3351586010,12
3094629328,14
2646540383,5
6059154572,22
423782935,32
3431671749,11
3996889070,26
4948403203,28
3072074170,12
227689211,22
4689487867,34
4858175898,32
59303979,20
1546632452,22
7472814756,25
4791485167,18
3000017878,45
2728607980,16
191592626,14
3036894037,37
369047365,21
4825458628,47
4569926879,35
4920617810,10
252846811,15
2822418176,24
2113592981,16
2471447879,11
4376363559,61
5131842202,28
3880726770,19
95795877,12
4694894610,60
2822265828,44
4474749623,17
2717110088,23
4016499639,53
541063419,12
852427632,19
2904714989,27
1260816604,28
3050606344,13
3501457496,48
1234206849,26
2903617548,17
3607969989,9
4333374998,16
2618322793,21
269898428,17
2537819002,24
6774537791,22
46663846,11
2844202978,41
5501340599,39
450688968,19
5504963988,42
322563288,18
6386880789,13
4005756399,59
2284894733,20
1313961775,17
3549006919,25
4715269800,14
4118638516,27
2229108152,34
2640869832,13
144571886,25
3176499620,13
6870444330,13
3302986588,37
7249187716,25
4650780114,23
6194677011,17
3559693175,35
7003919692,17
4851524954,36
3856155585,31
2446830166,39
687513087,8
135444196,32
3019776218,10
2527411111,62
4964794183,17
2700788458,20
16396205,11
5733760,17
3307563498,18
2378356400,25
2666234771,74
3126753745,34
2532047708,24
4859170265,28
2841909138,27
4480270643,13
123101580,13
4447160600,24
2474776724,16
5009047021,43
3809758561,30
3676460610,16
3731739486,18
697582336,21
3246724744,11
172097783,26
48614561,79
7330749240,6
6828750292,21
5732777684,22
3522989916,12
218225539,37
4455065396,10
4704083135,11
7081584189,16
2701892321,38
1329832826,26
141841337,14
2324581814,12
91875542,37
241109594,8
7117115809,48
230486268,15
4024098174,23
5691210724,21
3469609037,23
143688205,13
97138973,23
1330645772,10
6981038793,18
1558753996,12
137444523,36
2255266906,6
74635420,28
2123995873,21
4749166996,23
1089755335,33
393043864,27
6632464405,27
3416339125,20
4851524954,53
3562606482,17
3774986130,13
2335428699,13
3334866049,18
439916996,39
4838106858,54
39024981,32
129662899,16
2373932560,23
5623287052,30
3231749680,22
4876517154,18
7046014201,25
4812155149,24
3024022266,18
617782839,24
4682929932,34
466877726,32
2741051940,13
2786245676,8
6225843702,34
4752721674,18
2265106886,20
2174648405,30
21514026,83
1012150929,18
3298573714,22
86120682,26
3597715122,62
3827176890,38
6870585516,22
2877088081,26
3549614763,25
6987411804,43
2321865325,14
620595746,29
3124455694,49
1313961775,10
4851524954,32
503357436,23
2466420387,13
2955099064,8
3494151850,22
3134341610,46
45334151,36
2373932560,21
2113996953,18
3640870001,23
2293149170,20
92679312,8
4606967207,41
101669240,23
2741051940,19
123101580,21
2515822745,13
3027397797,10
5384132543,16
2307757311,29
313385842,70
5988551357,43
4320494335,24
2540884723,32
54242432,13
4787867133,25
4895355979,10
3390808408,33
1378557186,26
5138003138,19
8138745455,15
2584487952,12
263233914,14
288025239,15
2607097757,22
4490635744,22
6066650935,47
6952893010,28
4558580445,29
2602279427,8
2790909995,6
511749704,29
6274918824,25
7738368186,34
3468635980,28
5870701819,16
2543589122,37
123997871,18
4764087782,36
6647904677,7
3084472304,52
4940658755,21
3955157194,13
390369,75
3326249355,25
7711598144,15
1554713437,9
479545053,51
421153376,11
530170010,15
2723929323,35
401405215,16
3041642723,32
618771382,7
3539960792,43
4971580248,16
3604391853,11
122301379,14
428979011,8
4759710534,12
3732728142,12
4831683216,11
4935046155,41
2852982055,23
4401136784,62
4974263771,28
8034139464,28
3403263046,13
4614358086,16
281658181,31
6053720349,19
2678171436,36
3944497603,32
2298661279,10
4917931600,42
3362080042,49
305979887,22
2736263351,27
2905200744,16
463978865,28
4975536758,22
2973269132,14
4478063110,15
3273892996,26
20702864,26
2249682069,57
4569102627,16
2396746868,23
1406296515,25
91251257,48
76466808,21
1117972841,21
141203926,19
4563177695,23
3773323977,25
3353400143,10
745880539,33
4586247564,27
821599220,14
6191516871,22
4594224630,22
1313961775,9
3514184232,31
514165525,16
2763090857,34
2507831979,17
2589156742,18
392467282,19
6925158300,14
4936302238,27
6839984356,26
3169184260,54
2741051940,10
3475111806,32
