id,count
952352291,28
4270193435,18
4751207389,15
3867054856,23
4587802803,37
3704709223,19
6872009832,15
4830853179,11
1932532591,22
428796930,17
95783195,12
202029988,16
4200405484,45
3983980965,30
539659873,23
5967467152,12
339822505,26
514102203,27
876964091,23
3360876049,18
3125058898,27
30061114,57
3679407035,27
490390951,9
1100214449,25
6188774172,40
2102029863,40
319185571,9
6962373672,8
4645706851,19
4900663691,20
4129180972,15
4946877047,17
3091177347,27
4484418092,14
3839127400,40
50713403,17
4867980012,28
2315325912,22
2287499786,22
4841972083,17
4634560309,14
4666848560,19
2602996870,30
4902023560,21
1506789462,19
3710353645,16
4903277818,25
3339775939,49
7474892162,39
4782269293,38
4813023306,20
127332812,20
158898445,33
1889398867,45
3157744152,12
4193665581,16
4922678481,9
4552824261,16
1332823164,18
4441842421,26
2878015018,12
938661426,30
3516521516,16
2548777800,11
2172493537,13
3497317981,13
6332487919,23
2726301121,12
5067989433,15
3928410320,34
2510197716,26
3476451861,22
4757246740,44
198534816,55
4966118646,26
4048117105,16
2311881432,11
2862481071,14
4822562213,23
6756425037,23
2863186021,46
4910373302,22
1073444492,73
3669315178,44
4920339166,13
4152801351,32
2924689361,33
2079152458,15
756004341,15
2916179149,49
289560545,12
481827288,7
4661610976,60
3578914491,12
6776555426,28
1301532463,44
3657806799,17
2809338182,21
4952441872,9
2472250097,11
2261346505,35
4740882835,26
7171533329,17
3483392163,27
4525821347,21
101958970,26
2755314937,10
3056464479,15
199412869,15
664470170,16
2391035976,26
7671490798,27
1453516451,28
1332722096,27
3726120436,37
7998492801,18
4670354134,20
3639105305,16
2372262128,14
450138714,22
221973402,10
2425062226,26
4652954218,18
514044663,16
4610461009,29
3254993045,11
3162289423,30
4684568999,11
4641652790,16
4917929879,50
2393410666,20
4971027030,10
2502975562,25
3495222368,14
4478571009,11
2642350864,40
3855557050,18
6956922556,19
321229104,7
4652450030,11
854848076,37
3678885320,19
2097650932,8
3873728049,31
128396150,35
3092370204,19
64750574,21
4187922589,32
2201480583,29
6386779555,49
3645350123,28
4834744984,12
3107889179,28
4879450847,22
4588654711,14
2245677806,25
4895028664,16
3217893350,17
2255338013,9
4705576434,68
2337757064,14
3545427060,4
1342766791,34
4480393247,44
2937312269,10
4825459857,27
442594271,16
531124063,43
2796801478,21
145721498,17
3319489465,52
2789232177,47
446243490,27
143446265,28
2354792215,12
2914163048,18
6813821371,27
3038755837,15
3434868661,22
3639005388,31
4763276529,19
3664781437,32
3178454823,23
2042894614,21
4512406110,16
524105255,14
6852300231,56
4241497330,17
4813619552,18
3156485922,38
2837799692,9
2656841774,29
6200828978,19
2961004039,31
3838585113,16
1496289999,9
430623653,20
264177577,46
2609900643,20
6888161449,21
3259757648,16
208469029,15
254555172,29
6681701101,31
396129701,30
2688902319,12
98773047,56
2318834690,32
4931423774,14
6179396322,22
2877159456,44
2162367970,22
6556867543,39
3610836768,17
3015487184,21
162743064,21
4146533978,21
4930823945,35
2155994202,13
3520159834,26
4676904695,41
4572432426,21
170525554,16
3091338773,10
5273781492,35
528980321,42
138718600,26
248482305,51
6157403653,12
7742485062,13
7006480817,11
96113759,25
1332722096,23
3150440350,12
4582690868,13
33382940,15
3155501473,11
4594646272,16
4939047718,28
1403064674,10
300026912,18
3759999147,15
2973355135,13
8038855203,21
3992134893,38
241347204,34
3329203728,60
4391181306,19
5108562132,21
2755053974,22
4622908706,26
4957370596,14
3231276002,13
134653574,35
4388731466,15
7500908384,22
5718253019,16
4978966549,88
5762731952,19
4257593776,54
2537806838,48
5820895953,22
2199200615,19
2166417615,46
434171515,26
3549186550,21
6167267993,57
3671612380,22
4941930778,10
4183630653,18
1290571209,11
3030962048,23
7153787897,16
6292488697,20
314798927,30
3827183336,16
5687832945,34
3232994074,20
4460747081,30
2819254573,14
4737602081,47
2436549353,18
2204677106,7
2505988632,16
2338798208,34
4622998986,78
1865794069,23
3472315522,69
3241298741,22
6775388196,12
526328385,23
3089742441,30
4264701235,33
4685316421,40
247341893,18
7809919056,21
3558370311,25
1754775147,27
2433175169,21
4464227525,15
9556225,17
4982004148,27
1486273777,19
439823342,16
3198231851,12
2875658507,16
2401957281,21
2479553749,21
35929050,13
2093272744,10
3474132397,15
4368363908,26
275168455,57
2272750492,12
512031915,12
2537683592,50
365759754,14
3685328542,36
3251449029,25
2252299187,47
4717486227,12
4196151169,28
3478471864,23
200797624,31
4694259841,34
3450776690,21
1483784737,29
2384147448,27
12252043,32
3042405316,16
4606346038,8
6357655519,16
2501232125,16
388913235,26
3726019124,19
209900973,22
4491975570,22
4161099680,40
3339263085,11
2721132879,21
4670355422,9
3572346664,13
4931239366,22
4591476340,17
3220151692,12
6886763182,27
314779208,69
5484283629,24
6411568125,16
2561190409,36
7396934178,11
2690538407,15
6451285719,22
6319098573,12
1364148267,24
1178705300,15
2340111592,31
4436200118,45
6788100307,36
2228361155,23
6237339784,24
3958204411,20
3227140905,24
6286343422,38
4704975006,16
541552675,46
68647249,29
529453295,52
4156088769,41
3327036826,34
4049532274,9
142786312,24
3789230623,23
4967841904,13
241345864,25
4665106597,51
4825821941,24
6201316256,26
2870015912,15
6294582746,14
6769024927,16
2942133798,47
3178525519,18
5843164517,21
3289893683,26
4046178292,41
529420150,25
2195256068,48
4332862183,20
2814913390,25
2348924378,64
160417285,15
3543933690,17
3682277595,11
2269795781,50
3721404396,17
379612511,17
2679851489,17
4937770903,23
5405213054,32
149057633,8
2672705063,22
3535056297,12
2425411995,34
2107837987,30
22926817,15
3352135319,51
3736786640,16
1998457059,30
6881071903,46
2371475978,20
4936228037,28
3299820401,31
3682775658,11
3421480658,13
4916780082,46
3589052481,9
4781889179,20
1405005999,23
1332722096,9
2705888144,39
3612989048,47
4858186528,18
4717496285,17
2999162229,31
4106379547,45
4149727553,19
170292350,38
4782294624,32
4927778124,25
300839715,32
2264439641,23
1307635496,10
444845904,19
8239100625,26
2929181389,20
5021506238,24
2866820467,21
7125476937,24
143561756,31
2244385560,28
1405665934,43
3518675890,10
2638054798,15
4663171720,14
2899276965,27
7863806816,33
2542285730,19
209605542,14
3370055006,17
4970493577,44
171397599,26
2849864963,33
3417672954,25
4829253619,57
3230602641,38
14868339,26
2464118785,25
4962649156,18
4696332335,29
4824836686,27
610841649,16
2148234367,33
2724074148,22
540338917,16
14748953,41
3203929149,11
51900752,16
3453544202,31
2231225870,25
3296124052,16
4731709586,45
5570254,31
7289004844,33
3530504007,32
4912369749,11
4823178827,18
5181216751,23
3469625964,18
6819505146,37
1985706518,11
4501954896,31
3079786914,15
969483211,26
4552785903,22
3383545083,14
2666205903,16
4650791408,32
100652400,41
309777765,34
2512447018,13
2909081008,7
50594334,25
3453313865,22
3333017828,14
2103104748,11
513831663,15
7165193566,22
7652712058,30
498951987,14
4327457460,19
4905237732,63
3687938978,52
4868909807,24
1461886497,20
4787660637,18
2171154778,35
4976310078,15
4686256251,15
2711075591,8
4651446877,22
3046916429,52
2537615024,19
2172329361,39
2891924845,22
5884154559,28
3036596725,14
2375872999,15
160128865,20
567459261,14
179122558,22
3339105374,16
241345639,70
1794856976,26
2887750774,8
2063272936,37
4524364495,38
3211289105,20
4603099689,9
4686350232,28
3555729342,34
3369258147,43
4857839650,25
4434578155,22
233270519,16
4961553786,13
3983185073,15
3418113028,28
4706166634,21
318896597,16
4623878314,18
2943384009,44
2181846120,21
4685191450,20
8083702960,29
4268485193,58
2716718260,7
4940544962,32
3960660630,24
1403414927,9
3541915243,16
5788742746,24
3441104823,35
4983404972,24
3357194782,15
2975018306,29
302740416,47
2762599124,17
6300032355,22
4913638675,14
5587744215,34
3052038928,26
4349957393,18
3541107918,43
1459582913,51
19852513,25
4807974587,21
374949614,26
476765164,39
1308472581,18
1874497944,14
3653462288,38
4744082562,24
6074238868,11
1077546505,22
6596856079,28
254169701,14
5087543347,19
476740978,54
5891971963,10
4850342223,56
7105273265,17
128912885,20
4702439354,20
2511782353,13
6540658813,24
2911245290,11
2963672852,18
4796753895,23
4577047554,34
509985881,69
508958120,29
495549518,37
3235542079,19
409315256,28
2335129954,28
164428441,39
8136850076,11
2687539673,21
3051754615,21
2665264979,13
452363869,12
2352961328,32
3540768808,12
6317524735,23
2907244809,23
3514085802,23
2453318633,15
3643022155,20
2708744743,59
78104952,22
4813609218,22
4740643779,34
2772946659,44
6775385802,25
317386541,38
1277185009,16
3490867290,24
3418504074,18
241347760,20
200763637,33
2393059551,22
2845084857,36
6286343422,35
6989007116,17
6286343422,21
2765787222,21
1594038143,29
6073765731,35
2119381041,47
4514553168,23
6734323683,34
5894545772,43
296430084,32
2000387055,47
1869706826,20
2394267183,26
274917606,19
2887171449,17
6826996355,18
3373615534,18
8101964841,12
284441196,6
301608837,14
576075451,12
6360761183,25
3276475986,18
4724988408,20
416825249,22
4806000438,48
24467676,22
7672048656,20
4030620867,15
219843859,11
2601746926,33
2063399864,31
3201128175,22
4851006985,36
894928353,15
2798651809,22
1717077532,16
592492743,10
4717504849,18
791338571,28
5388634274,16
5691273582,23
218428071,23
2710027673,49
2905942129,18
2920516901,21
2203286182,11
2839890871,25
3595795269,20
2922973230,18
4942752980,31
4824521051,18
2973638173,17
3395176505,37
2744705147,43
4978965173,36
96828131,15
4218701454,25
2295920018,15
482830610,32
4045414573,19
739944487,15
4450821292,20
7773991560,34
6187182623,15
248994078,15
2676015068,11
3848572895,32
8222206548,14
4037148542,41
2786115354,19
50655098,16
4588947862,19
156642718,31
1390860274,21
617685123,29
1875237930,23
7649202360,23
4512401912,12
3309078113,20
2452794213,44
481632457,17
2456907314,45
116569042,29
1301140633,10
483039719,10
3249787980,16
2078016024,39
4718073858,22
2899501488,23
3377344932,19
2283350490,32
221421001,33
2581218229,35
4668245701,52
755326139,8
3143765063,61
6891956806,13
4633636089,19
2602827193,35
4828430669,37
179620911,44
3016510194,29
4297527221,30
3213517626,27
4823571483,58
102851549,27
6105998656,18
3610836023,9
4689716914,9
288177922,14
1945939774,13
4589066890,45
4484638832,19
170525554,25
6887324285,18
46360594,28
400106578,35
496418696,18
7664119606,24
381014058,29
3030823649,15
6664029089,17
51145797,10
2932553502,11
29339871,17
3020581842,31
5871026012,35
1131932671,16
110820212,19
3692396278,15
170525554,17
2970162432,19
2600442766,11
2268986632,8
531055369,33
1332722096,29
2891451496,28
53614287,30
