id,count
6a55e9e472754b70,12
f9f5a0da88fe6342,18
2ebea253f54ba55f,14
8067a8386222b203,4
a7682558aafb67b5,15
223004c5ff3e497d,6
f3cfa3ad09945dea,8
d46c7361fb1eed0f,33
ed7d99098d4af8e6,6
08a4a18d9bc598d2,8
67b4747b6e5b641e,16
462d03bfed6e874e,8
7a94abd30995ee4c,10
e0358db1ce71ea9e,6
06c978bcd96025c9,3
9e98e64ded3c0518,17
868468dbd98f2376,19
5b31e6c6bc65e232,19
4d73be8a99a68828,12
9d4d2210e2eb5b8f,11
6b82c9836ebe51d3,51
cddafd6308cec309,10
6333d8db811dd128,8
aa809e1068a563a0,14
1cc2814050a3f191,19
6af690a152ced540,13
c62d2fb45dceca49,5
06a16a64a3f21c0c,14
c9b7498703db16c1,6
9469909dcf66877f,6
6bc350bf3ebe930f,9
a2ceae700f36d562,10
563757784fbaccb8,6
1c657feb34976825,12
a8a98ab0887289ac,12
a4fb9012d78ed8fa,4
e3c6ca8ed89f2723,10
74454e46f56c4393,34
90d3aabda0971a20,21
3fd4ebaadec3a479,6
51fcfffd0604aebb,6
511fdff603b46cdc,11
600b65f391e6cf70,10
603340500ffac520,17
696a74b550a2fd80,14
8afc1c135209524a,21
3d101db207902196,12
6b683f7a50a72267,12
34cb70b2b89edc19,6
99f5daecdf14e928,10
9aff821ca89f8af6,25
5ce4fa9e98021555,7
66dcab823ea72a7c,14
195a3bd67becdb63,9
8af0b106463da353,8
2e56a2ed2b9e0aa9,7
8ffb1b02b659f5a1,16
f69531965fec094f,18
5546478c4bce290e,24
61a456f8e77af904,11
921c304657799888,7
19eba8ac64eed194,14
5e91fd65c78ec04f,12
14dd431fdce0d11a,8
530b78bd5b7a2e14,6
31ea2a97906a75ac,5
76e72de098ea3b71,7
8a6d85e8868d6183,9
9450dbd2b6286dbd,10
339b043b9f762f10,20
8c3bbdac3e62eea0,18
4ff84e7b25dbb197,26
6960bce98393965e,7
a2c23a84ef934a4e,7
fe31effcdd88659e,24
b8cfa251129116e8,6
6327ef361f63f7f2,19
f2ed6207051eb0ae,4
ccc47704bcce60ef,16
f05bfaaef721fb44,7
55c41b7bb3c8a44e,10
3c87d63030da50b0,10
351c673f491957dd,11
55e1cde1869e6a7a,20
078d8f3c6770de4a,3
49496471789fc612,13
9247b14fbac18852,12
b07675174ac53703,13
205f4af7e54a67ff,16
5f335de0708cceaa,7
0a1aee5d7701ce5c,32
7f467f785446806d,14
65e957b219f0c516,23
a0d8b4e2d649c121,6
0db3f7fb0dcdf88c,19
62434a7a3ac12e5d,7
3cf8a5253e133309,32
99ffc33cd3f5b03e,6
be5da678f351cea4,9
19be5e3b0cba73bb,6
1c3bbd7303f30ae4,29
9753f539eccd17a7,8
25b03622d6922e5c,11
8b06e941d6e5a13a,4
a9df67f758b6c286,15
0f09d152aa5cc085,12
f8147eb749b0c878,14
5093376611a7d315,9
347ef32dfa5fdb53,7
4eb49a1163a8a453,23
e3f1e9edd612044d,25
4dbc3c3022e7e4e0,13
b8d0104e626cb8af,10
fa8d6d40dac333ea,18
0c17518d615e73d7,10
e349ba3903f460b3,22
7cf9458f30645774,7
e9a4a33248dd3c72,8
88fc866f92860d70,23
6b774348f3a612ce,5
306433065547cabc,17
5f41c44c3d8efcd8,11
3c61d3599b621d1f,10
e6ed666055c509fa,7
8dde4e9d7005e9b8,10
755678ded3ed701c,14
707a76d29a2863c8,9
ffb21038ece84136,12
0ebaa2ee30c475a7,4
0db22b60fc29dc1a,16
9a54fedf74dbf0d0,14
79dadac5124f292c,14
f0624f2f2629e63a,14
9ae5db7f6f4e17a3,12
8d71b88b8b2cec0e,22
932a3845300d3839,10
17d036719370e5ed,11
2be223de117dd973,9
11da30b16cb44720,14
aec23eb12350a895,11
4f7ebdc97701920a,10
7ae678f585c59297,27
a5afc70f95713b91,12
5d1719824107db24,12
2739fbed22758c44,13
2bfc84e024b476b0,6
0ec7919c694d6a2c,6
e8e3d161445a72ee,6
f4158d3e667f422b,8
5363d621910f284b,7
02af9804c6b68f61,13
4d813288cc123d15,20
342f8a76e32c1297,6
04c9d21d307621e7,14
0ec2376f42667511,11
aeeef0017f587144,9
25c0c2aa588d2252,18
ec76bfd3ff53d7ba,16
9c9df4e3a194e8f3,25
a5896d580f0b6e68,12
89abb4ebb17ca3f0,5
2305e785c4e0bf51,15
c352c5e6ed77ee7e,33
516797289114b6a6,7
907c394cfb147647,9
e5fd8483749b5d9c,16
2f6304d29b4f82ca,15
da47712d7bcdb27d,13
47b56291c5c0cca5,11
39511f7a57d98423,11
96a9bafc2d9d9f59,7
cd471d4c2397faa4,6
d1ade7ef525899ef,9
cf33e981b4324e59,7
a10ea74b5eb3c47d,8
6a8c62beae27388a,9
9c52b5b6996cd8fa,8
caef53ef42b526c1,6
5827d1051ee51910,6
ea14fe9f9a586288,6
c1cae40d71a05911,14
97ff3bec69bda229,7
378af66dad6e0d8b,8
08d3861491d5e1fd,7
64cab6436c6bb951,40
d0f680199e91bca3,7
baa0c4500fdb9c12,11
26188add676a3406,7
4cc689b1f58becf2,7
d20afa31c68b6729,4
88df55ff4e13b90d,10
0f949da463269cc8,14
7834646cfe3c5914,16
e9d59d49a7af2861,8
a6860b6789da0205,11
d46a9801e982f6ec,13
d3f565c5fb51194d,6
bebde77e4727282f,15
f9e0ab595065bcb9,10
9489452fafb5f098,24
1a00488e3f3dcd42,7
bc971726f3327631,16
d83825201cd7b69c,5
d409f123d03c1738,12
078f69ac6f49a704,10
a62462153630add0,29
b267cc433e1be993,11
6a980e987d9f2e10,8
d9a6fa71435bbaa7,20
fec55bcec14b1410,10
b9616b0cb88bd65b,13
b9f5b9acf1777acf,22
a294b57e4c37afb8,5
788a8f2e2ddc11db,9
077f634f85c23128,2
e29765bc3e911151,9
2b424a83c4a00e73,9
fdc54c391613dfad,6
324474c4aac7b234,30
0846735f479beced,12
27dfb3bb30436eca,6
6fefc70d38f24ad0,20
f4041cf912491f21,10
7d03ec6aa435a569,51
626a3711b885a310,7
bce7bd53b65a472b,17
daf034b5dc4cbf57,22
7d1dc0fae60ed7e8,20
fab8024414af3614,16
3d196d7b8401a2d1,15
b432735a2d626bc2,8
f8576a3e25fb9d94,8
bfa37aa126e52114,9
46b8d603db5419d7,17
13b5a989b449c5c4,20
dfee5df070a10fde,5
b54e8c7275a491e5,7
6868516dfe93a53a,12
730020d358ea3d82,11
8003018de5c8a616,8
149c3ea7a0236ac2,7
2e01648889a0c0ba,12
9b0861c3fa756c20,17
739f43679fadf6b3,22
46d111008b949d45,4
a15d77f4cb4c3345,6
402dd57d3615b9f7,13
ce9459ef17ab963c,9
9b36f9e11182843d,9
72ecd0bcb9271f82,14
45e84c75996a7161,20
f5387d39baceeaf1,31
096789cdb612445f,15
afe85eabf4e314c7,7
03a9b3bb10efe142,10
9ebbaf4d1f8d6e7b,34
9390ad8e1d1c52c2,9
0e907721ff6ddd90,4
59e512825446956e,11
97974caf6bbd9b48,13
cf390820787a40e2,6
fef54ede1354f96b,12
bf4215b8996791fb,5
5ec353bbf3a3f2f5,9
894b5697305e7933,12
bc75640eb2e39027,22
b6f6668ab9204fe8,20
f1710a260f8a650f,10
8de1adc8f3edcc0d,13
6126fa51da895ef4,13
9c3d5bed3bf9743b,12
1551f1d5afd93c10,16
d82fe8fe4c6f3187,14
95d9ecb4ca108c2b,5
a6026a5a0a4e8f83,11
7af3305923e402ef,7
db1fa8dc779aa121,9
975f764ac322546d,9
3551a3d914697098,4
52b1adbdb80c28a7,8
8d1ce05296d4fd96,9
aa968b383290d47c,6
1db5c2ecaf3ed2a6,14
b71bdfb5f8940084,5
2d86af130fd0dbe2,18
87068fa7c59bad4a,5
f781d1bf3b9bfbe5,3
13079c9161283051,4
905f2081595488f2,16
c7756e4ac4de5289,18
9ffa056e67b27a65,9
b7a55339401bcca0,6
ac8cd22259045ec4,28
a4e8f96810dab5f3,10
eb9ebafb8cedaff4,10
bf5761e7d1d17bc9,11
5f4c0af0b2704e54,7
e48bd03916bda8b7,7
e6a7922bb3197733,5
a544690a52cf90e0,6
092ddc69710b592c,10
9b6a0e5522586740,17
dbb45f2b3f5f361d,7
9d2a240a8f1df09f,10
f2e9023a352a1d41,9
731b082c68b8ebf9,12
15cfbb92bbcbce2f,5
89c7b0dd92d0f308,13
295e9117df9c221e,10
08c7248a27893eba,13
6cee5cf8a3a9c090,6
b00e9e6dc1c431a0,5
84f75d0d912d0742,22
3f0e20bada843e20,10
01515554f0b1dd46,15
4708378549f3822d,9
0cdfc53551b1eb83,8
245cf054e1982fe3,16
f7d8e88f3a0bcde2,15
9211a6e3292eec2c,9
8bf614bb7bafd9c1,18
c8b39e0936490852,7
b53f511ebf522fe6,32
966d12c5e1290775,9
403656193dc35cad,20
213e08b5e3b1ed97,16
944beb328a67113b,16
c636ab0450576a0e,6
9ab20258f45dd60d,6
06e00c35d91450ae,13
823473d4631e5941,10
ec82bd34a7cd5ca3,3
2d5f4b232323284a,41
08b92eff57eb5cf1,9
18e8b39f23696a5f,49
e8cddea7d9dd2fe1,20
82f9da131930d2bc,17
4f0a6848829f7d99,18
36d8c654fba5f337,4
77e4b6c07d8d0582,15
260a5c1644ed480f,9
e3cb46affae3b26d,8
9f49187431b47a95,17
fd1978d5ecc5d5de,9
1de4cc661cdc51c5,12
9ee19c7dbcd42e15,19
9494964aa997053a,10
abf25e5f4c20cb9b,16
9b868d5b233e8f50,4
081b07b5d3638c02,16
948beaef65c39443,20
2a1dd6244c9d21b8,6
16e73e57dc68e50c,7
ea2f57db71e89384,19
043f3655deab6e7c,8
5f04277f94351aa0,22
ecab71d224ae3730,22
43e73b5a9b538b2c,4
e99c8780bc9f950d,9
16c77f4920a52129,8
a5ed8fe50e054556,14
193ae9612c537a40,13
4141b1cfa305ed24,9
939d6dd6ef764c31,22
b47c675e32c01ee0,25
ed1d08a7fc6818bd,31
b5f9c6cad0252afa,9
1922307270595512,10
d022396a6bf5c662,5
4f202787493b5640,10
bf62c7114b125fec,53
e369fd91b0a22e40,13
d3b8bfa9fbbc09b1,5
cd4571f202c5c2ec,12
8e099de76ce924d4,21
b53485d562abb753,8
0b05d537aac2b09a,27
8aa9173bddf48b01,10
ec56339b8da581b4,5
153ca6b8093d01ef,13
f998295aa3f80dee,6
2ec459231d627a0e,8
c2892157b99cddc8,19
1fc9826e638207d3,6
30f8c38f5f85b5cf,16
c57080dd5950a2b0,10
f043dc74d772ac80,2
f0656ef9af634733,8
e8f271d87b305ceb,12
ac5234895757f983,6
2d4447c12b6c9b9e,16
364bc47890f68a2c,15
12fba9de0ae06663,13
15c3560c9cdeb1e4,10
473975cfc1b4b722,5
a03a9a23bdf0b212,7
9e1a8092c3c7fce7,14
a83c8d798746a6d0,8
bbd489d484cb8ca2,7
c30b6aae9b6bd66e,14
4e1e712c90e75f72,16
36d4e67c32fc9a20,6
b57b40e5d537e514,10
21c4ea545cc662f1,24
5f90073850dc0025,5
776e0d96113ac9aa,22
68e8e0f5c126fd1b,5
1dc6ecb4935becde,11
33435e94c0c39077,11
4f2643f408eac96c,13
6aab961530097bf7,10
6e43e85d81237a92,8
79758bd310ddd68c,6
1e6546a05ecabfe2,25
61b110d793faadb3,6
ce26031e567dbc69,19
3c767358c20b8920,13
a6bb908c564b7224,9
de5a58a9f29779be,4
6646b32b71636ce7,12
61e83fbf11497b55,8
29e53ebc9cce0b30,7
53925df03b471f5d,33
626bb5c62c679e5d,11
f3c36f3ecbbdcb22,12
7f78c78f09920cae,12
e83403c27a8d24cf,7
1d4cc602049bfdff,15
caaf9099b05551bb,14
db3e7679c83611a9,6
8f84ab3cde2b9374,7
d5fbe4b1fd4d92d2,5
3cbd1178f0d218e2,10
1dcb01866066fae0,6
414b1432ac74027d,10
47376812f3fd3aa4,7
2c818101f2e4c6b6,3
becfabe00e5bb1f4,13
84d8631b62681479,7
cc4b4941af16816d,19
05e70c81443ec40c,12
4186bebf6cac0194,8
5063ad3b52a8e931,16
2bded1f9cb587843,8
04ec94cc7290e841,5
8e5d168c0e62010c,12
8f0c4f57e8162dbf,9
e47b7c9121825a16,10
fdfe5f63d809b57b,10
f2040abfa8343e50,8
4e555f6453a7db12,23
3c808b952134a90b,8
01d3f288a218cad7,6
82c9f6deb0d7e3bc,7
422091129cc11c67,11
3c8454d0ff068b71,6
42568e33988a7aeb,7
48199db1882a4d48,12
340acf65665698d3,5
3bd3c8b72bbf15ca,8
e7221f383df3dceb,10
6449be30c49f086f,5
62fc37cf7a1118e3,9
900d000cfdbbde29,6
0b4739147c335514,10
bc2d7887bf3c72b3,8
d477a1605ef1ae62,14
28f45b12ee25ae19,15
af8b230552c79e0d,13
f44ad833bbd62e42,5
0acfa779589204bf,14
fb9a5a2b70231659,41
0f2b2cf703a11a6f,9
de87024343f03290,13
3e8dad412bee180e,24
b0e569c5adac023a,7
da2bd781fd4cb345,11
30105422ebb4a1d8,10
f7b3abd1f57ef95c,11
dbdc9cb32cc0ceae,12
1e3415312ee3bc46,19
c7c3b5fca2bb65fa,8
ad261d4664d30b81,9
2c4fb0d424f961fd,25
1a229f63f9f03f91,12
b02f17093e0c9cb4,10
7e7162d6227185c1,5
793ec0cd05d21079,9
78ea5ff3a4309a30,13
fb880300bec617bd,18
9b507a180abd1c0a,7
d44c949a2e41e235,14
aa86e62f68da0c7b,10
84a3b36435d8a934,8
4ec3316dfc97b5d9,6
9d61424e4717b4c3,7
4285819d7ab87d7a,15
dc4d76a7a173c2fd,16
5e92927cfb263795,7
b8ef098f7c728cab,9
3474da1205394132,3
8e20069666895a06,22
eada86bb7ee98792,22
96a82122b283ae52,8
b3cd7618f9f85002,23
cf5a7db2da4df56c,5
6d507443740be438,10
222e8ad382d2bb98,8
d19489c45985294b,11
c9f002927ee6638d,16
0fa6d82962ece7ed,22
6b341842ae3437b3,9
fa6408e3ae76a312,21
a4c298c5f376de10,6
9808c29bfa17eaa8,23
5606eedf3bab855c,7
ee3d8add332c8b34,10
6b4385b45018291a,8
71f88c47d8244212,17
da172ac074d0d10b,4
57f6500683b328af,15
af32c71bac21e786,8
92a4ab794f725c2f,12
bbebaeb258424942,11
a0f1f4457a1b1f6e,28
fe528ef06e4b4d52,19
82e31ac3e2909e82,6
264afd5c62998e47,22
da26183f8ceedec5,6
133d34589bcf0dcd,9
ae13ff1880038b75,15
08bf3a33bc384ba1,8
0871d7f4289eaa78,14
75f994eb35d36f70,16
131fe6413dd171e8,9
8dbac5ddec00b03d,20
c83b64e7b89e1311,16
bee45daad2da56a4,20
2ff9775bde195441,5
85d3404e5b397ce4,12
669e1d5cbf8c3893,8
fdb0cd7bbe63aaa6,3
2efdfee3ddae38db,12
ec089850c43059df,29
c606251b2aeb3ce3,17
e9a523d08e8496e0,4
4ae24cbe89d1c008,20
19bd7b4543c965b4,27
fdf24f16a30699be,7
e5c5e4e7999cc2ba,21
805c7d693fd2f5ba,14
b0dc88bd720baf37,9
eb2249c245043547,5
9795cd9791a3fd99,16
9f20972e0bd6050b,15
c3888b2867e68c2f,11
d03b9c37cc6ceda1,7
1430af302cc92304,4
149b9d99173a9862,35
72271788f27a4b50,6
83793794abbb6796,9
0c8c95f1ed69dcf0,16
501f8fd03d400e73,14
a19f32649e5922bf,22
29f4ab34a1642a51,16
fc8b1a37c4a94618,7
dc91dc35f77deacb,15
96d224cc7378aa93,19
09e6b0c77717cef9,3
38582850ad4927f5,11
c4e149d593d12ae7,12
31dd863af351bbfb,19
f135d16c281fe649,8
c6ef0ad01cc056a6,6
cc258d5fd4cde121,15
869197f411ca73c3,12
e0d9550376922f4d,9
4ed7bd4bc8d90bc7,24
0ffce68c15a7b1ef,4
2a09ea2e482009a2,7
732d633744e9176c,14
b412003135ad1d64,5
95a91a1ea02022e3,8
e682e8e0e09cadfb,11
2b35d6176615a923,11
2440b1339ffdc69d,9
09ad3e5f92bfc715,11
362f447dc209d0a7,13
ce41e515529a76b3,24
a7cc827c821f5e60,12
39c350b6714c546c,12
8578d2363c3df45e,13
9395e5a6f6fde1fc,9
2e437aff7cd7e942,9
811e23f1cab72b0a,13
da2f99e0eb7b0432,6
ad336927e1782c14,14
45600cb4f1ede225,34
e91b1e66ab23faa6,10
5ac9b27526051fb0,10
f848b29da934ae19,12
1fe48301477bc976,10
47bdc2b4434842cc,16
fa51b8026b5fa585,4
2e8b7e99fc52906d,7
86f7849af04fc500,9
27a69c63898c34d0,10
2030abaa5850f380,10
f74d164595b68b3e,10
54ba28a47b8ee328,8
48b8a40162b9ba01,6
22f9429aa1015bcc,4
b92742b08c5a3e58,24
3780423895d00663,10
9786df18af0b4136,14
71dbb47ebe504abe,28
2035d3a7a1b7fc04,25
0b6537c2469a024d,14
d8dc85ac335305ba,12
08b38afe6c5fa6cc,12
f767d0f809acae58,12
527ebdf2d65f5ed8,18
3e4588d66c9ebe0f,10
a95cc7899791ee86,13
97bb27d58612974c,8
5c48518a7d5914f4,12
0a7074a2a5515531,14
27a74ce21875baaf,6
2e95d7a799e23e11,19
81ba26af027dd36a,7
57d39cd73f13e419,11
aa8cee85f551f780,12
787896daf2b3aeb4,5
4e78bf53fe975e7c,9
796036e3b5ac2257,7
d9f99ddcc1e6e7db,7
09625dc24eb205b4,44
b7b57c46248041cc,12
1a0759d1daa54a9c,14
27097a1c8a24ce2e,13
c9cd7516ac0ef6a7,24
d8f1b991e41c2ee5,31
58cc93a45df8d7a1,3
43b1476e233ce09f,11
15c102ebc667644d,8
fafa86508e73b472,16
d9e33fbc7bf28bc6,10
0b1c6fba69d702bc,7
4990d08058024375,9
79220d3b1f196fcd,25
faba9c40610acaef,15
a640bec75c8b9bbb,61
a3e89e7f9e24b99d,13
1ddbf9132fc449da,4
d6f44bb0803fed0f,17
9ba8af4d3eabf601,6
97c8174db79681c3,21
51dcd2785ce7edb7,7
8dec9dacb9d75c64,11
7e331943ebaa1a2a,7
0b5311919a2c6354,34
b140274cf2d5a9d3,5
430ccf0ea355d0f3,13
9fea5f3ff2f48a02,8
b0734b2fe7f502e2,24
6ce7d80ee7e1b38e,17
ad30f10cbf3a6e02,61
577577dcd316cbff,5
578f0d5db982b3ac,20
77487c61b3d0f1e3,14
b2ea0cb735961162,5
35fd8d54e418baef,17
066571234281ca95,15
e0fa810ca638f02d,51
1fd57cde576d2906,8
a576b60c2ee51eab,14
5071634b41fd0075,9
19aaff3c9f05c0a3,18
d5c20f2b43c06ff6,13
5a5e7d6ce6eb8735,18
62dc09d9d9ce2d50,7
68e620a5ee5cb4ae,18
4afce4e856a68aed,28
f4735b5e77418b31,31
cddd3bc1bdb5ccb8,13
1e1bf6861a88358b,7
eb9aca921a65c855,6
5e2e72b27dcda54a,14
7b269f09626be49c,6
8cc33e15de9019f3,9
8b26bd06ff7383a6,13
81fb3e7e975746c2,18
058ecce8decdeeaa,29
2497eb981b3417ac,15
7cf4751f40b7d95c,25
8d438dec2bf4ea4b,10
48270a4f566ee6f1,4
8c430d2eb65bd58c,10
d373d01bc9e43de9,18
9dad9af11a34591f,13
0fd6220b77cf0670,6
0d32e8e7a4bd08dc,7
1cb41cdce2d253c7,10
8a43be187b9708ba,6
571a647fc39969ed,12
f873c9f817096826,7
a48a1c4c57daf28e,7
3c353054856daa8e,6
7b2d53f0e20452f4,19
6b4db3e3af845c7b,23
452c856678a9b284,32
ba7c88383d474ffd,26
ccdc34a4f31f2cb3,8
3ed000628c6a0587,11
d025fcb17f980f44,15
74eb7c491624caf5,4
40de64b82e722b29,11
3cdf4e7ee8a900c4,22
7a9a60220ca33412,10
a9bd6d6253bfceaa,3
49c4c823aaf4db99,10
3b3526c6650f0713,8
dc86872b9d8d7d8a,6
e73194258b729245,13
0b19fbf13f8296d6,12
1b5870fd27f6841c,6
9a4bbb932fc743c0,6
d90df9e98df1fc17,12
f84712b0b5452cdb,10
3042fbd6c0388f43,6
c33ea6106be50d75,18
57e7d4963ec5c3c1,8
08dd2cc5f6b1b3fa,28
944e7cf97fc0e575,24
776e06b642c69444,27
6aa2ed31bc03ef78,13
99c8f4e0121ba8bd,23
73a95027d155bb92,8
cf44063dc3b21a82,9
f005d6312a866c94,24
48bd83368a70defc,36
da3633bd7944665a,8
51a0d12e084aeced,7
7cc6e9cf16b63ec3,12
7cf38c60e992c948,27
3eabeff9361b226f,6
ff50b6fca1c1d54b,17
9df8377bf7205035,3
479e3ee18da9f1dd,4
ce9ec3d3eb1b9d20,26
fd4a7ccc44a52da7,16
3529ed57057b4d08,20
e5beacfe16a58387,16
6a0ef049e5ec4b16,12
1952b506447df867,4
8be7d82fddb3e59b,4
09c2df4262078932,8
42323466b813f978,11
aa0925e5b27706e3,8
0f12ce1c9c84bf8d,11
4c85d26fa6d01bc2,9
12e6fbba563aa075,11
13c7fe8cee9111a5,19
c5b47afa13659e50,16
3f87c579416f9bf6,21
e227d74340b6e3d0,19
14da09e1c230ab17,8
2a7d1879897f6eca,9
eb31dc185a1fa7ae,9
5de3f9757084f368,5
d48a0f2253202d99,17
da492af2178bc733,12
b92976fb6393a65b,4
caca5d0815ec5917,33
294dc5abeea4fe44,20
0d875545edf3a69b,16
250ab8b4f8396f85,28
e5586e8312eec039,7
f2b7eb3fa1c8b381,4
ab4901b4c5a34bb7,12
fa4e9aa85ae77898,28
e0bf712101e91ed9,16
96df83be63b2d122,14
89c00c0f656d6336,9
832e244100349c88,7
213e43c541c825ea,15
9ef7e542078d923b,11
33780445e7afc00a,11
b0670fed268da345,15
c72db18c2c27486d,12
88c44c30e94abb9e,9
06173230823dccad,14
3986c171fc9a1735,22
e892fb7c3185506e,6
a922b429f0ffb66e,13
3bcf95f7f6a5c1ad,8
d8229541bde33d4e,10
57772c5065be9e7f,14
16032d96cd6204a9,11
b664c27f1609e629,21
76ddcbea83c1ffbf,17
9b84eea102ff376d,14
5437881acaef66ca,3
99d3380ff67994ce,7
875279575ab6b1b5,5
e9ba897947965130,15
acea112930a3195b,16
ffec0a3bac1d95f8,10
7119e2a9a3832d36,14
af930390e202a313,10
3764174015c2e2ca,10
e3a105756dfc8062,12
1779d4c01aa42f26,26
0381e5e25585560d,22
9dcda4c1adb280f1,3
e7711f447b0d7f63,9
b5dbacecb7263860,6
43b12276db9a88ea,21
5807f929da225781,14
891eb3db70a678e8,13
9c1cc45179a1aaba,28
fef05a93091c0c18,7
1caf078c6f6cbfed,5
9ee4c3ab36674bba,13
ccc18570ba287be1,76
67bdbe8fea719501,12
0b9189a792a2ea3a,30
96ccd84ceb8d3fc2,5
e556871f924123e1,2
c4e0ac0217e73c34,14
fa45d5117b063299,6
d2bcedd6c72a3404,11
aef199d66371e318,48
c1d95c16fa8c7254,5
df8cee5568d1a545,5
17e05469444c8e0a,11
5ef717397d6807d1,6
678d127e0b81da5d,15
e3144a7ce77d0b67,54
15c132328c0dd1b3,13
894e4bc127342011,9
3c031bd8d2aac05c,18
46b6f7d725bef748,10
e14f9b3b1fec79ef,11
5cb2220aa0cf089b,19
c3970f15658330d4,43
dd0e963c8222e72d,9
20d471eb8c9eca0f,12
b4664f9e115b988d,6
1b0366e125f4e3db,5
5838f6948b17b037,24
612795bc0c8e421b,10
9bea36757c0e50c4,20
6f5cbca4a53e763a,7
6b314080cc535053,8
21e5f22968408576,5
e7eca2eb3abfebf9,17
