id,count
561223,11
86582,30
450439,17
349594,13
395180,25
581317,21
294162,18
421923,18
90956,21
362520,9
530854,12
245102,19
39769,9
233238,16
550322,15
562121,14
402334,10
12639,26
212166,8
481404,13
442661,21
471023,23
561223,12
245026,20
50145,26
311789,8
544444,10
343934,16
311392,19
317999,16
375015,14
269121,23
333745,15
356347,11
198915,14
263474,21
522751,23
167540,17
328030,10
414133,17
471087,6
523033,5
336209,15
99053,7
179265,30
350833,24
346703,18
322724,24
326542,26
98520,20
440184,22
199442,10
18380,48
186422,18
190007,8
540502,20
427655,25
526751,7
394611,18
17182,20
376310,22
579970,20
480122,10
338304,24
223959,18
401991,12
179765,13
90062,23
509719,12
554595,29
549167,14
241319,11
168974,19
497344,14
11051,23
18575,25
171050,9
421923,13
91654,8
479155,37
216636,11
503823,15
39670,8
131938,12
197022,12
205105,20
39480,21
244750,23
167128,8
478474,14
364297,10
370042,16
50149,24
61471,28
121242,25
366611,9
61960,5
523175,8
334483,16
150638,38
454661,18
334309,21
516601,16
312263,7
191288,25
560911,19
499266,11
161128,18
298994,10
98287,17
22969,9
2532,12
319184,14
209753,14
167240,10
477623,15
550471,15
481404,20
151820,22
15079,8
362520,7
110721,6
466602,17
288391,16
559956,19
127955,14
237517,21
192191,17
296224,13
255749,24
502910,17
555012,20
209142,6
368294,25
451435,18
558073,6
540466,10
356424,40
57232,10
378139,20
32941,20
200961,19
327890,19
565778,24
233727,25
516601,22
68286,30
311180,12
488270,8
85682,21
460841,26
276024,17
82821,7
207844,36
397354,32
300842,13
515025,25
140583,20
157418,12
558558,9
251119,9
453841,15
506178,18
344909,14
14226,19
104424,15
241319,24
45472,26
51976,12
52996,49
311303,23
199055,10
473821,29
553511,21
540466,19
252716,14
218362,14
168883,16
169356,12
538364,35
565778,16
284743,22
516038,11
441286,18
524280,8
501243,7
163118,10
396274,11
60449,22
95786,13
232646,18
289059,22
313182,33
192607,18
223738,21
308793,26
399655,14
194875,29
412894,36
277689,18
349837,6
363072,15
250127,15
39785,15
68628,14
524456,12
97924,21
319184,31
423617,16
37988,15
168883,35
55528,26
491008,29
274411,18
281693,24
241677,15
297578,17
227482,10
466339,18
553990,26
38678,23
338191,26
168883,11
532129,8
257478,14
294783,22
115870,31
39670,16
121506,14
523175,11
113403,14
231169,13
447313,7
259597,25
489842,17
18833,13
154213,9
276434,17
369037,28
196009,4
19221,13
482800,17
266206,26
249129,49
270386,23
401862,27
435299,14
337055,22
357238,9
12748,22
332351,9
482436,22
219271,17
289222,20
138639,25
168619,17
354753,9
315219,11
515828,30
50943,8
223130,11
283113,9
58350,24
446117,7
427338,27
332570,14
537053,6
376264,27
67315,6
55002,7
127394,14
128112,13
450559,17
264335,11
235241,24
253742,18
346703,20
562059,9
504711,6
451150,5
119445,24
209613,17
79588,8
477118,13
418696,15
80671,22
452891,5
294783,33
213171,12
126592,26
221213,15
242060,10
232489,6
454661,12
571264,23
354753,18
453166,14
145020,16
239627,14
334309,19
109976,9
563758,11
8277,7
267946,11
405195,26
515579,21
293300,12
228942,16
76417,13
180751,35
464251,11
204871,33
222455,6
21879,25
384949,29
164883,21
545129,16
565853,21
577735,8
236845,19
333069,11
416256,16
56545,7
334555,20
286553,30
33114,14
263644,13
106235,19
348045,5
46497,19
162858,22
428280,16
275749,16
482735,6
222118,23
209613,15
33104,40
25181,33
95862,18
247838,16
120777,8
428218,27
272136,20
305309,22
575500,16
377239,19
88265,18
313588,20
134112,8
166509,16
99428,7
331817,37
261036,19
538458,24
463690,23
450686,18
5060,21
381639,24
167159,18
256868,34
23751,13
263679,36
283113,23
119677,16
468332,29
314034,14
266082,6
561256,24
194940,7
392722,45
544052,10
221872,24
138241,12
312192,25
135670,17
342295,10
306136,17
569700,16
297698,7
394559,26
8629,8
37689,19
419653,47
157138,6
447169,44
327780,10
250282,26
156071,19
437110,14
67315,19
190853,10
348708,8
200667,15
105912,40
289343,26
134689,15
34760,14
9448,12
493613,9
569976,28
58029,25
193348,12
516804,14
251065,11
5992,17
414133,18
296649,18
14226,19
65485,9
259571,13
454798,24
165518,9
190648,11
484893,18
383842,26
462756,24
479126,35
521259,30
272148,12
127263,19
451879,10
324258,36
41635,22
286458,38
206025,10
140286,16
173830,18
473219,37
161820,8
270705,8
549738,23
426329,15
467315,20
279278,24
231549,12
153527,19
414673,31
474170,10
57238,14
97994,31
374545,40
502136,15
314709,13
368684,24
383606,40
109992,12
61333,8
234413,14
335450,11
478721,18
391144,12
512929,23
133819,31
350023,18
80671,15
566436,11
83172,25
462614,26
50943,8
7977,22
89648,16
554838,10
171382,42
128658,9
109118,22
157365,11
542089,13
76417,14
223188,17
523811,6
580410,29
125572,39
389566,20
162858,34
550322,6
110721,10
20553,30
343706,8
152214,11
23126,9
68833,27
62355,24
25424,14
146667,42
88970,15
172330,11
187271,9
467848,21
414795,14
512776,11
490936,23
123480,21
370818,10
423229,25
455448,8
90003,15
113403,15
150224,25
480275,19
561366,7
91495,26
293324,8
397133,35
231580,23
279774,20
463802,19
51976,7
186449,11
484404,16
527784,10
52007,20
418696,19
245651,10
79034,17
50844,15
485802,5
260657,16
312192,13
165518,14
536947,22
22935,16
462728,7
1353,16
521956,8
177935,26
37988,20
328683,27
442661,14
43737,14
512476,9
210855,28
458702,11
76211,18
1268,26
163117,12
415748,10
60835,10
575500,7
422836,25
19742,25
321333,16
100283,15
512194,12
178982,15
581317,18
65288,31
22969,11
211120,44
227686,12
381639,17
304365,42
179392,16
278705,15
168593,21
35770,18
226147,36
500270,18
173302,49
484415,12
570688,15
489611,13
340175,35
194940,16
565624,17
66926,5
115870,38
231339,22
215114,16
575243,21
32081,15
18770,14
493864,32
260266,12
70048,9
95862,12
117914,19
376478,13
555050,27
562443,10
333402,29
374727,20
7386,18
397133,24
375278,10
210915,4
102411,24
281179,14
296222,26
275749,20
181499,11
101068,19
33221,22
180188,14
489305,30
530470,11
248284,22
190307,12
445248,18
226154,23
453302,34
414261,10
515445,14
356387,21
189752,19
501243,9
230819,15
322959,24
315492,14
163118,8
79837,9
363666,29
572678,49
222317,16
500565,16
218362,13
203095,21
426372,16
227044,15
431693,22
452793,17
410878,14
117645,26
128654,15
359833,12
269632,16
61960,20
423798,16
491071,19
252332,10
243989,10
483999,24
125850,11
551822,15
361571,18
449579,7
209829,25
402096,18
343976,16
378284,14
559543,23
66706,13
550426,19
486479,7
559842,33
269942,11
273232,17
427055,9
218362,19
553788,12
532129,7
528977,22
213171,19
255747,8
244750,23
46804,17
93353,14
65485,12
259854,21
113589,10
112378,27
357978,43
112298,15
222455,5
189828,7
573258,22
140420,13
292225,20
309938,12
193348,12
289659,9
194875,13
30494,12
172396,20
403122,23
402473,5
334371,17
467776,18
292997,14
45070,11
51938,14
549674,19
323571,20
228981,7
29640,9
324715,12
374083,19
567886,27
86755,19
82696,23
535306,23
113235,15
344029,24
66231,23
10707,43
559160,19
71226,22
261036,27
255824,12
244099,9
280710,44
528862,10
187249,17
245448,38
175387,7
364636,8
134882,16
289222,21
264335,5
222735,8
515025,26
206838,13
358427,5
577959,12
111951,19
206271,9
132622,5
532855,14
405972,13
516708,17
458325,32
237517,34
151480,18
491213,29
565962,9
165500,11
231549,28
16249,22
515350,6
97988,29
251119,11
156372,26
66038,25
325347,23
512657,23
435206,21
225184,17
281409,18
434297,28
211825,33
148662,8
573008,7
143961,16
205776,14
255965,16
22589,7
38678,30
498807,6
562818,8
192191,14
104803,10
4795,14
496571,25
98839,12
34205,6
480944,21
450075,33
509131,25
188465,18
414170,9
151938,22
360661,14
231097,14
431568,16
340930,7
416534,44
220584,5
146831,27
225757,16
243626,19
208423,17
372317,8
338986,18
294831,12
186296,15
357816,29
304817,7
61658,5
134856,24
418961,20
131273,10
80057,3
516318,10
3501,7
358923,21
411665,8
283037,13
11615,12
371529,17
359135,12
394199,25
42888,18
325031,14
162415,12
438774,33
271116,36
315001,11
22192,20
370478,24
189310,14
463690,30
166642,17
475484,20
377670,18
29187,16
11760,12
549390,29
170116,8
113720,49
67406,11
170613,8
45070,13
534270,20
447088,22
233567,14
561335,17
223789,11
158956,20
293804,13
183716,17
38829,24
133087,13
328286,25
501243,12
541291,9
94944,16
361506,18
80022,23
525600,20
47819,12
308753,16
440171,24
338428,9
133819,21
21879,11
14439,22
86582,15
500826,16
117525,16
76468,13
79837,11
540932,11
79031,7
154425,16
106235,15
167122,19
511647,22
185802,18
515077,22
533206,24
24144,7
174018,18
437392,9
19432,18
190676,23
63047,26
150930,28
475223,13
285788,14
213830,17
344888,47
306700,11
230008,33
509260,11
436315,4
374551,4
77460,11
122962,32
116479,14
391144,12
461036,6
62353,32
37777,23
334371,24
14380,26
231527,17
376278,11
448263,24
532071,7
516916,26
69213,18
333237,20
33759,26
185473,14
42276,33
347544,14
223182,23
171788,28
235057,14
4395,11
383339,17
239843,8
179642,30
204186,14
574702,15
319607,28
408696,29
6614,6
257370,22
216739,12
304817,8
140583,12
526751,13
248616,27
381587,29
459467,13
284725,33
181666,16
49761,9
578489,18
160666,14
432468,9
474039,15
430973,3
334309,25
251140,16
533145,10
210855,19
54593,30
489014,12
334371,26
516038,11
222825,11
203639,15
95786,11
242411,20
389109,24
4134,26
445675,4
365095,8
394940,13
360960,12
226058,8
312278,17
114770,22
363784,21
322944,10
474170,6
453166,11
265816,21
128112,9
251572,9
275727,18
335658,5
323496,27
137246,22
101420,15
135604,13
128112,12
239041,28
194875,26
523957,42
171757,8
415741,28
154087,16
244496,8
139883,10
136466,17
565012,15
213547,23
566282,21
289229,6
424162,37
66523,16
465822,26
354307,13
419601,27
277020,20
82812,16
338325,8
300842,8
262440,17
514508,20
554579,34
304817,12
39405,25
314709,17
459396,18
259597,25
460229,18
470924,22
293324,15
461573,12
438876,23
433915,15
448448,12
402118,14
119911,33
217425,8
366711,16
568981,19
458768,14
549930,26
520531,14
319184,22
485424,33
25386,22
546011,5
130613,12
530052,6
553731,20
575372,15
318238,11
108253,24
445834,30
199236,17
108440,17
148662,13
527029,20
320664,18
256916,14
209142,7
129062,16
572956,15
575815,10
112298,21
557258,17
127476,20
210708,8
289229,10
526103,21
514508,24
405279,15
55022,13
522393,19
149222,13
422706,11
95707,9
252216,18
38070,29
498032,12
494863,14
482719,14
2587,3
5586,32
79565,15
421757,10
173004,15
80666,24
56344,15
177861,20
157767,22
180101,18
485895,9
423104,16
552902,9
223789,12
533816,26
227898,12
442993,18
248752,19
117197,14
176901,14
484404,16
294695,25
247838,11
170278,12
46497,13
244181,21
176606,17
482436,14
40036,19
565045,16
175535,10
27932,12
151051,13
278848,25
447611,19
368900,23
140556,11
437351,37
289222,10
321333,12
504589,25
395633,11
421923,16
318908,9
311883,9
567432,7
13348,15
281759,30
223182,41
101884,26
282912,19
529939,26
189310,19
574297,18
12062,17
13201,16
395180,15
52412,9
344795,9
121673,13
257478,10
203639,20
31817,25
516601,14
344621,50
121506,15
334719,25
500565,21
303713,42
363784,17
173004,34
431568,9
41888,11
229997,7
458255,21
6723,47
552842,11
529528,16
390555,8
22479,15
453584,27
98261,6
460967,9
182441,17
559099,22
516804,19
121744,31
198928,18
213816,32
555009,11
280325,4
431568,7
198805,18
577976,25
29393,10
139260,15
466156,12
479953,14
39551,21
369081,14
120584,16
151480,24
326970,16
45728,6
497568,17
43435,4
420281,24
493442,7
202445,5
343706,10
388927,20
97585,9
232088,25
179112,13
189752,25
352618,14
347163,11
333772,23
409630,18
451150,7
539445,14
422998,14
404805,9
217400,7
535306,12
581615,8
115885,11
498919,12
179112,5
204186,14
179141,12
176232,21
78748,17
239274,21
356261,20
107554,23
334417,14
553669,32
417085,16
219271,20
283785,62
15338,29
383289,22
5060,15
131938,11
68765,7
398438,17
218091,24
164637,11
242411,17
351362,20
350833,9
172977,9
500565,11
484029,15
359135,5
366884,71
311909,15
516143,23
23781,12
141671,28
30675,12
440508,9
151657,18
27972,11
464144,16
404839,18
105923,20
109055,12
296649,10
356261,13
54654,23
79229,15
534827,14
135670,18
204186,17
277689,9
191672,16
89648,9
44195,14
274411,16
560911,15
257865,12
282298,17
314251,31
395575,10
235778,10
355169,6
549738,18
61471,8
379332,21
520531,21
426166,18
406417,24
230993,17
55299,23
391648,12
203864,17
37751,21
507042,13
56344,11
464522,12
396729,11
285047,18
181542,17
143068,20
485895,11
167128,9
199236,14
171757,13
559956,18
135670,18
128658,17
427997,17
398028,23
34139,17
93154,19
230983,24
79837,11
523957,27
72813,18
293390,11
284279,13
266409,16
60886,21
491216,26
199236,17
477118,10
477227,13
505451,10
290768,23
266082,10
416745,12
204329,23
241326,25
191614,19
55022,26
50006,21
209142,9
427997,16
419201,21
479126,29
90108,9
193494,19
246883,23
106235,8
1490,16
162035,14
446574,26
445999,7
492282,36
32570,11
430961,18
389532,25
175535,15
35326,25
138550,27
255718,19
520264,32
74209,32
449996,23
802,18
527528,23
102411,25
262227,11
36539,10
570456,18
66523,21
329323,17
335954,11
345252,24
461405,10
575243,24
127135,7
12576,23
222458,13
119233,21
267670,25
221291,14
573008,8
88269,11
222455,4
84650,19
106881,12
51961,9
318455,20
90003,20
240250,26
379476,23
285894,18
49759,17
19042,23
386210,21
356612,28
352584,13
338219,17
29675,12
17207,20
74457,15
519208,5
130699,18
402334,9
323709,17
521259,31
9448,13
400815,26
560474,16
185157,10
444142,20
23359,15
255664,18
437898,25
361919,20
154947,11
172649,10
130566,20
571943,14
287959,14
460841,18
267670,17
228942,24
357060,14
532575,10
129113,5
61108,22
375078,7
318908,9
540502,20
376093,15
80671,9
527616,25
159458,22
142238,19
449190,18
210708,8
541773,30
468954,24
304560,10
36494,19
441553,23
73702,43
332455,12
311295,11
291791,13
237928,19
60770,11
61471,22
291634,17
66231,11
374083,28
166277,13
170099,14
334483,17
61747,10
521540,12
552902,6
259597,17
6894,13
239857,23
110638,10
84492,28
391140,18
34417,39
261318,21
94751,17
284764,19
166664,15
7784,13
242287,18
476491,12
236690,6
79408,13
363784,18
500270,17
544052,10
187144,24
261796,21
14226,23
42889,13
358525,18
340697,7
210299,17
405691,25
560911,24
144333,29
228144,12
99428,12
32570,12
334399,20
34417,21
452891,17
517687,13
170099,10
311883,20
365745,18
92124,30
528578,38
14888,12
100274,27
74733,8
327769,22
121417,19
341921,31
435205,12
569030,26
255718,10
439290,11
581482,10
347456,19
481567,30
67315,14
260657,13
554156,7
13177,31
377575,8
23272,9
372203,14
292997,24
95862,31
314182,7
55022,13
91619,12
84664,13
429598,11
46804,13
558558,19
309173,22
15079,9
64084,11
15660,10
545730,15
269682,10
130566,14
48564,10
218249,8
173091,20
477288,13
142971,12
389316,17
186632,13
372819,8
492968,9
265108,10
187585,7
193884,21
463730,25
172935,14
361621,12
302165,11
453166,10
436883,17
517523,17
198510,11
93965,12
104666,26
115118,12
194716,20
453001,18
500257,16
367228,14
562448,16
498919,9
146358,21
258911,32
540962,25
158945,23
354547,32
141328,16
54164,12
473121,20
37689,16
530099,8
368940,8
444275,14
437514,5
288762,11
216277,20
74860,6
89078,12
214703,6
170474,13
478136,20
239717,17
171298,18
277197,23
311081,19
403584,12
189475,20
219578,23
528314,21
386912,32
226058,5
546011,10
245764,13
433243,6
60855,3
359135,9
350388,8
84362,21
262227,11
479732,26
350054,29
522889,25
458790,6
431568,8
39670,7
450303,21
475484,19
54164,7
121153,21
284623,14
103723,17
367386,31
403353,15
181499,12
109441,21
507575,41
250282,12
563267,31
400082,7
415741,22
219485,20
511398,9
495146,15
67896,11
185472,44
516708,15
281032,10
217872,14
528980,27
319935,46
214192,6
301867,20
54605,31
256195,15
294831,23
287527,14
62692,20
373382,22
281447,14
227985,13
71877,14
392933,20
355610,13
242946,37
389532,17
530061,21
414133,12
507223,32
276707,15
222559,12
165681,29
156076,30
239717,16
88970,18
104424,17
20107,11
35770,6
458663,35
470173,24
13597,13
483999,30
134886,20
5037,28
345252,33
475484,13
244411,9
471023,19
126110,20
352684,27
560880,16
495146,16
416745,9
326970,19
116206,12
56288,20
253386,7
527784,21
303566,24
196754,13
232244,15
295713,35
250282,11
500211,10
9891,28
6471,19
476770,25
24027,17
267670,23
514797,37
528862,11
131379,4
563702,10
33638,27
221017,8
472046,42
406129,11
345469,15
347335,15
378873,16
82180,12
89078,16
57672,21
101762,15
488251,23
51712,12
185157,25
570448,19
127624,3
261535,19
260105,18
492878,11
157138,6
455301,12
463618,17
134112,11
270883,23
470779,11
563882,17
82812,22
164637,12
157046,10
542625,25
455085,13
501523,16
530624,16
183675,28
28449,16
50380,15
488166,22
514979,7
266400,21
157767,22
125806,11
459272,10
556498,26
403817,16
468965,17
239274,15
435205,10
170595,7
492878,17
375469,12
275198,25
322352,35
218424,11
473869,21
144784,13
437514,12
386134,3
490515,20
242724,12
568814,39
388056,18
186449,17
302452,17
231747,19
133631,12
74733,32
565012,26
548524,9
104782,15
317999,15
183104,6
263299,14
128372,13
71877,27
357737,18
241326,19
135561,20
115946,27
52007,31
259830,33
474452,21
369081,12
196754,13
359781,10
524850,29
147745,21
306139,20
451308,14
449996,18
322864,21
160666,4
456865,11
560474,8
403353,17
445834,14
393569,23
513567,26
138115,12
259625,12
473406,30
460333,16
567011,20
564023,26
153510,13
512403,20
38829,26
500663,12
279541,27
252294,15
329447,13
421757,20
458223,27
422670,14
243989,19
350405,26
37689,22
210388,12
167353,5
423519,20
228771,8
47740,19
322829,12
203294,39
534394,28
554579,18
268378,69
242411,24
217425,10
417632,20
302536,34
275198,35
219271,15
261061,16
561366,17
551350,17
243034,21
512648,19
379476,11
506310,17
6818,21
78959,18
347930,20
490125,17
397351,18
33759,13
407960,11
426795,15
164363,13
359855,13
523241,21
201775,17
323709,16
512657,21
336232,26
360943,11
343453,16
297427,8
314914,15
322944,8
441586,28
361268,9
482319,36
381360,8
173799,14
475779,15
465836,11
50943,7
512985,13
575243,20
438907,25
562059,13
329323,27
332901,11
369675,10
139,21
457078,34
19109,7
159399,14
521259,28
213830,21
269942,15
245102,21
526728,42
572303,16
145781,4
173057,23
410428,23
565469,16
551439,10
334006,13
341094,17
410735,13
141597,9
551304,20
560178,13
160666,17
44195,16
440508,22
291634,24
80413,12
294162,3
491867,25
22892,25
414673,17
326082,32
18193,12
117425,23
71451,9
298904,19
401250,14
417608,12
15079,7
562229,12
227482,24
356427,18
547502,12
68933,6
331075,10
45472,23
500565,15
64495,13
416451,37
11511,26
415748,16
143572,15
88218,16
365745,28
196185,18
153011,37
60363,18
155451,22
17178,29
564127,13
262631,15
74860,5
542423,20
7511,15
10092,13
291634,22
151938,15
38210,13
368684,16
206025,10
402346,11
147415,21
481390,18
137727,12
77595,8
217060,5
231580,23
36861,10
305695,18
416745,10
163117,15
174231,19
164602,23
385719,30
282298,20
302452,18
570782,28
523175,11
5477,7
74860,9
12667,12
344100,16
244496,17
129062,38
472678,30
201646,10
42889,10
217957,20
428562,10
92839,6
180792,26
369812,16
579900,8
54967,18
527750,21
358525,25
186637,13
147518,22
289992,14
407403,15
193245,25
423506,7
311190,12
176799,24
451144,23
441442,32
234757,5
9400,29
492758,40
288882,10
540932,19
470121,21
11149,25
315187,11
266768,24
202445,16
200162,13
463842,11
320706,16
153217,17
283520,10
261712,16
468233,6
382009,17
484760,13
313783,9
49759,17
550714,15
340272,20
420069,28
397303,17
351823,29
523175,12
489764,35
515025,29
147745,20
273760,18
79588,27
99182,16
296969,13
286182,23
545958,27
355325,21
32610,10
218091,34
252219,22
78426,15
519611,13
107339,22
488592,24
507042,9
453841,19
245026,26
3501,7
132375,25
78404,15
167128,9
246522,13
35197,14
226592,23
177213,18
458045,24
431876,23
468505,19
445792,27
27620,32
568584,30
550322,13
523100,31
419096,10
477227,23
238039,19
482275,20
473237,18
158945,15
462629,11
402096,7
396518,15
466835,18
89761,22
22371,16
119365,27
500477,18
335954,12
76468,29
143998,6
450100,15
535523,24
92053,17
565012,18
441247,58
335529,20
500423,21
161642,20
33005,29
69795,20
552902,14
47740,9
543581,33
70229,16
469192,15
156071,24
35682,21
407574,17
336356,27
308545,18
512564,29
94944,11
572555,20
38576,18
344795,9
398438,18
24567,19
430871,13
348708,4
218091,21
340930,12
117908,15
147223,20
404534,17
498286,10
484404,21
120572,27
312552,27
496954,7
544605,25
384468,16
108503,23
434479,12
4134,18
99024,13
192670,44
67896,10
423617,15
125062,8
338901,16
91921,13
395575,15
327605,27
567886,13
497599,19
90003,13
238013,12
322429,15
581615,16
289415,18
562243,9
81394,12
203629,30
572462,14
316015,12
182611,70
377575,10
312489,18
121497,24
179765,19
399764,16
460333,30
542089,13
382088,21
235057,10
45229,21
553664,25
82812,12
229358,38
474095,23
221281,11
120572,14
318908,14
94871,24
110721,18
370486,17
100624,19
508639,16
287291,41
499768,10
79969,19
7816,19
549738,24
419096,16
307145,17
520910,22
187249,10
147745,16
130826,33
201072,25
148707,8
523957,36
541952,20
223188,9
267933,19
501523,14
212895,14
324715,7
351331,8
157767,17
101787,11
572620,17
568584,16
398237,9
579655,15
295809,28
574702,18
290163,33
431693,43
329542,7
1584,14
467315,18
545129,6
338901,14
357501,13
519039,16
158956,13
45472,32
485802,13
565776,35
575970,29
360393,4
189475,42
346905,12
89697,14
213445,23
476415,14
429718,16
133645,17
102707,16
140583,17
151051,9
61418,21
458702,15
107226,36
13201,14
404191,13
335954,11
442306,12
459662,24
304984,12
412362,16
565153,15
109827,22
231879,26
285788,14
296657,12
501005,17
151480,7
215259,19
202445,7
530836,53
214205,11
67213,17
173371,17
491008,25
209613,18
25228,14
531495,17
511398,10
225405,26
33221,32
48924,21
467511,23
386457,9
563267,15
48564,16
74058,17
491366,23
88462,29
530466,9
322724,23
165518,10
308391,18
419312,18
173004,12
523957,23
520707,20
311909,10
198915,10
347370,11
84431,18
185409,17
308531,17
398377,28
229221,9
208208,5
359781,11
147205,17
569825,19
9914,24
163155,6
92091,38
21879,20
436883,16
550939,9
137576,11
242934,44
338625,28
267670,12
336209,15
311295,10
349302,13
292446,26
484296,13
520871,11
162366,22
118594,16
372203,30
335529,15
315450,21
430875,17
453981,4
394206,29
234413,11
438862,16
119088,7
330818,43
341681,21
468577,15
439773,36
384527,33
489842,20
475904,11
552842,7
302030,26
390246,15
338191,14
297562,24
509451,13
23937,27
312421,17
144932,15
66771,26
343706,13
2006,16
172571,21
113867,17
76417,16
429011,30
224807,30
559543,29
228771,8
284698,16
449996,13
150417,38
184338,14
393838,7
200421,20
285349,12
261706,14
170613,15
127270,23
104119,16
405205,17
74860,12
108503,14
214200,17
370813,8
379453,7
533536,18
414261,8
510329,20
289417,19
440184,14
494869,32
247917,19
234757,5
44279,47
164115,17
553339,25
345385,6
378605,15
263594,16
395633,15
86755,12
227482,15
257370,24
491090,22
209747,16
435880,18
265816,9
397681,27
389532,10
205647,10
40757,10
318138,20
546011,16
228436,45
255483,22
345356,26
547502,14
479248,33
203639,14
158956,24
163682,17
112634,32
456865,23
407002,14
183049,27
24027,14
131431,8
84362,21
560474,29
8629,12
127476,14
511760,17
507042,10
207538,12
482970,18
297084,36
571857,22
361571,11
445834,19
148783,13
372203,17
505573,13
166768,26
541634,21
23781,8
282037,17
163746,26
400161,16
270474,27
427055,23
391140,16
116208,18
527784,17
211042,16
166166,31
174018,12
151000,24
13201,14
89880,18
510329,26
332901,14
459437,30
371677,15
95786,14
308799,27
442822,15
502168,10
298994,13
275392,22
463730,28
117525,13
427055,9
267537,6
324715,9
344611,19
53909,21
319721,14
255718,16
47801,14
101022,20
558213,25
377575,5
560256,20
164885,38
41888,16
163155,13
547816,27
229216,13
386457,6
47819,14
127517,17
516708,13
25603,27
163640,46
222735,4
503755,23
200421,18
206027,15
223738,19
273712,9
394275,21
237071,27
279887,12
64898,23
554579,24
234526,17
133418,14
490125,30
127660,6
370677,28
350148,33
320425,20
414261,9
481480,19
307172,20
507081,20
362520,13
109916,15
197528,10
1490,14
108503,29
497628,25
447088,17
575357,19
415536,6
41872,28
520707,20
330818,22
475484,15
288685,31
23781,14
26465,14
562581,20
185950,21
201025,12
20333,18
526197,23
179765,10
561223,10
289938,28
59044,12
455937,45
415748,14
345469,5
86220,22
574702,19
499622,11
229948,36
210394,23
234526,11
427997,16
382122,17
431545,15
348243,18
265108,13
398203,23
533206,16
92091,24
227491,17
503841,12
340930,6
329219,28
519522,23
334483,25
60932,19
162858,14
217957,10
132375,20
291634,14
221155,30
432898,22
121417,14
407960,6
350003,22
131444,17
325347,25
265108,30
165351,5
292446,22
175438,50
180135,16
54967,15
578500,23
269113,7
237517,20
466156,15
563267,27
500613,19
165257,14
576031,25
100238,29
252701,11
332351,10
213605,20
278749,27
203389,22
222735,7
360943,17
2685,40
117525,14
379533,8
447465,21
553221,16
156071,15
30504,22
443969,25
298994,13
412887,12
58384,16
215072,18
151962,18
276284,21
223188,12
464872,6
291551,24
180560,16
227478,23
86582,17
466085,14
785,12
423617,24
376442,16
458790,12
456292,10
188296,16
495448,16
284282,9
455267,18
425906,16
480021,26
370818,19
492905,15
300659,17
473219,32
381639,7
304812,14
105335,15
455981,14
274460,33
467848,15
163951,5
533536,9
563648,22
499622,11
190140,19
450202,18
369541,27
236730,5
240754,24
55167,19
149222,12
30785,13
498286,9
377368,28
165831,19
283717,20
416758,18
