id,count
1ac0eeb5797b1f9d,16
2f6ca4f850d8aa34,10
591d806c1a7338be,9
55ac53700126accb,6
7f32f6e385df5bba,11
41ec6b9c224ed7fb,7
5a6148d2d3f34f49,24
c672a27df8d979f0,9
65f76b744445a5c8,8
0e0f6b07659af19a,4
dead31c639fe4e34,13
2cc1f1292bae7eb3,5
4dc654b5c4108255,13
da60ddbb6c6c9986,3
6c89562b7921361f,6
5e29f022ac9d8b1d,14
1f0fde5b735ca1c7,12
e11e2ee74b266f28,4
2863b2680d53a451,15
556180176001792f,16
1fd12bd3afebd2e5,13
d4920ecc69b60d09,7
3f4165b3d5196780,6
7a14c1c24dfa870b,12
0e1ea5701e910930,17
78e7ca59953772ae,4
e33f2aeb71faab31,16
f9e6cbab885ee087,5
facb407d128ecb1d,5
ca2f348f3197662d,22
b3cca2e723a3ea60,15
0ae99207274c2ce1,10
e4ec312e3cb94bce,9
03e2502c6cc484de,35
aea6c1ee4cbdc547,13
86b8b453eb5a5f76,43
349c0583b966f772,12
9376f441c94fb14b,7
e4f02001d08c2edb,5
0b83ee6f754b476a,15
5ff0afd6cdade278,20
c56a404b02b0c5a7,6
d8499299ad84784f,7
900f99c85d60545d,8
bb9c4ce3675648a0,7
69fdadb1b54ed2ac,4
84ffb850cc86fd78,26
bd2701c1aa5cba9f,18
fb2bf2ad2a5b00f1,11
d102f1c1e5656376,11
81472dbd3627dbd0,6
3e59ce0eb7059935,8
f6522c4f97fce059,7
b2bbc4bae2ae8c49,11
40f0e0a0e5a7b049,14
9094a8c2452b9048,13
e29e966b7270f720,9
3cb6c742c1c9ba14,7
a43253196da355d4,14
c7666b24e2b482a7,5
a7795b2d336a9c66,9
8326ce00bac67ed1,13
649bbe70c32528d9,15
1764c1178245648c,9
af0a4d74af0ef54d,5
36f4b1543639eb64,12
3874b3e6ab260f5b,5
3b2863654627beaa,13
e9151081b0dfe25c,12
b4f70b02dbd2a1a1,7
d09da078659aa0a9,14
ad9e18da7e4399fc,5
905f352a9d5650c1,13
0efab82c468443de,13
a099a1dbba3f15ce,12
423e10320add5905,27
7b3edd4f77292e50,8
79ba090f8bf4b13b,11
d7d0a0786f868d84,16
849dadd2af10b041,11
a45301d349605e23,19
765ccf6464a32ec3,9
87a1f501dfe9c5d4,6
0b6870b626967559,6
01dcb225875427a5,8
8d4f878f2f3a2d9b,21
33e0f8ede1285a03,15
5cedc72a3446feff,22
f5369d9cf3e4915f,8
71449a12d76d977a,9
c67221f10c2b742d,32
45cfa9a3868b78e3,7
b7d57cc06ed02303,10
de82e5a4f7a84129,4
5629ca76e6f74b64,10
4d121e80b57f4ac9,4
baae3842018b03bb,5
6afbaf4a42648db4,14
dec325b0955c8c82,10
f21d31229682822d,6
2c9182516c189b9e,15
55bf96c2d8b87868,14
3b19b9c08f70a51b,12
576f64d0f2d906b6,10
1caa90b885aed3d0,10
6e4eea9b0bb4b984,5
a64ede68824ddef3,13
9bb737c9a7bc3fd7,6
894aa11b1ceed680,12
48182c542d9f6375,12
ddb166900f73659c,9
f2acdde16c42b506,15
0df0988922510361,23
9fe88712a8ace17d,10
6d4895de6e149840,9
14eb9bf0d24a4be4,39
61913d8f0586e55b,19
9763b9e30b30519b,12
779a23819c233802,28
3ced37ca79f98a85,6
3ad2f968ecbb4934,15
8aa642ef572d2231,21
21758b4cb5094a9d,6
c5a75f765d9338b6,19
d55108284dde72be,11
9acd63366a24c0c3,12
62ce956cde98e98c,7
7c0d91a4e4a3218f,14
bebcb002d712e2c1,14
914323e063d8ad94,12
ef3b9db83a71ab70,12
93e7832059dbb654,19
281e7ed070c569d4,13
fe171443eb66adcc,11
8691583b1247e6e8,10
35c620cdcf8c3955,14
3245d0a388680c83,19
969d706c99dff302,43
f210ace4e886b730,15
b3a37a5b544cce9b,22
467a847a4b8cedca,27
d753b7268c689bc0,10
27eceecadcc97960,7
fdd1a27e8f4b503a,10
3cdbc333bf0b8c89,14
353f53d8f03c8baa,12
7634afc26ed0c845,5
b27c930df2889d90,20
18eedb7aeb04344a,6
d6e62b9cdd80cc1b,3
f7cb6a56b4938e3a,14
cd3bddbbe5936956,34
576528aa7793cc35,20
52f66d4e69681d7c,7
5d0fd9eee81e50d9,5
68991fc06b547ad3,12
3d7fc05c76a5fe62,49
efc734454e54a875,16
c1225995a9c5e056,8
939a88159930486c,7
af0cad04f05549b3,30
0ba7445429de4057,10
5e51715bcc9b2275,13
c5c6787dd69b7b9a,8
71947be8e6fd4c87,9
bf1b3e4e3777d160,9
db7a0b29f13d0225,18
08224f8682a130ed,12
c7ea5be2a137fd4f,6
adb3841c8e53afab,5
1e347d339d0aa738,5
d51df84c141aeab6,6
2e3caed16d28ffa4,9
0053092bf2b1d957,11
5e99d307339cecae,9
68efdedeb8a1e9b3,11
e494de069498ee54,10
99fb80cf7b4cf11b,9
80e1159bbbe25f9c,6
d2cc3cd9d8ba3885,6
c5e14c78cab95229,6
28df744c28703fdb,15
748694bd7a4c0a01,12
1a1f557c804afc3a,10
bf3ccaba4a3450a8,24
9aa0d8665c94cb2e,4
e60d148d428e96cd,14
cc6f95d762eef13c,7
94641dcc7bd0c3d6,17
a22c44181665a4ae,33
b23f2edea3b698a5,13
49e712b7361a97ff,25
45a0ef7f05d48cff,24
47a3978bf308d923,5
48e6b094f808e822,17
2f82d030e758f5e7,8
e4d675f548ac9d18,17
6f46e404dac62ebf,3
c439c8de7fcf20a0,13
369d7a99731b63f1,15
7010cef825843adc,11
12edf654b7df5f34,18
ba2ba467a9811f59,24
780dec279cb9043c,16
abb7f58e003a9937,7
bc528ee8ee0bc6e8,11
af03dd676bb93e4a,7
0d30c64b29ff3b40,21
d30885ed3dfc90dd,5
918542c33142239e,13
851afb1a852a0bfc,20
53965ca7bf460a89,5
3d35372ce7c500b0,7
9ae61f63cc784684,16
01532478c72cc06f,28
2d0001693398f664,22
835a2f84a84a4069,14
67242264c2976357,10
f16defdfcc454f1c,13
5d6249575bcbb031,12
3827a84ba24b8078,11
2ef996dbf1b968c7,9
cf0b796e7ffe2d9d,21
c1b6f9456508fe17,14
ba75653742e20802,5
8fa15d284eb9f61c,4
8f8c88dfb8cda57c,7
04eb15ee368e78d9,11
28b4309d71b41abd,24
10791e0b1c419a7c,13
254f8a1021845534,6
a4dbccf9db3f4d98,34
10e5b1b9d7ac9443,10
a72556fc9f601add,12
2eb3375c305248c5,11
0b6a0dd66a34aedf,16
be3ea03219d65d57,14
257f4ea050ba3d9e,9
dfa260cac49a48ce,20
f70c2fd244bd8dbf,10
58a3f1db0fe13158,8
b3e3141ecb5ca378,9
6aca814fb6127446,5
eb338c2a087c43b9,9
1913c81d6c4ed2e2,15
e890bbafde3dbeed,6
89c862b70dd560d4,3
b2d1ba5bb7c0d868,49
d7d2171a9e543ab0,11
9c4663774ffb2c47,5
0773957659e41574,7
a1721aba734a4c14,8
26cbbbd371072a40,12
19ee8c6f968c79a4,19
4b4c86855566bded,37
b9a257dd13a633b1,6
6557313c60d57bb4,10
4f8af66094eff70c,9
fc5210c04a6437f7,8
4747764231770264,12
de22d307abd7f7fc,5
2ee12d1f4e837c93,6
5a735d161535a24d,17
0934e9d5a4109706,5
95415b69c255d6f6,13
d4ad3fd5d8ec0938,21
e177d33b64bc6916,9
f573da77231b4a9c,12
5911c58cedfc457d,7
1889ae54b4298f7a,37
b4e38de159a92db7,9
ca74ca6dd31c0633,10
beea5fd71a1e6ad9,10
f701d85db382600f,9
26c21063011e5490,8
41e8b495221c60de,9
2e1ee30bd03852fe,12
62b8396d8ae8b906,11
0ff391d738cd9f5a,20
7802c85fb884d3b7,4
7eb2436fc3b37017,7
2cda660d476110ab,10
7d8b2323cca9e72f,15
bd774e4148c89b41,18
ea4bf087677cc299,4
e873e9866a6d8506,3
012570c9ec60f9c4,19
11e20e22c5922356,9
6ab2ed3131bd7f1d,9
94d91be555a8773b,10
f0911724257b5ed5,6
1079052e02163b61,3
b964d44b0d4f4128,12
42c51776524e5ceb,12
3ae529603ac3fa33,12
7c8d09a1f4b9654d,6
7be65ed5fdec3fef,15
769d27c90d34e7c3,7
6637a5ddbec63743,19
bb861aacc539a0a3,15
638e31636d4df1e4,5
45c574b7d6df3cc3,15
b8fdc6f6c2b63842,19
46ff11fc8cbec197,8
deecf77603018a3e,20
4552c00558dc1bb8,9
6588c7e400ff6f42,8
c492da595409fbb5,10
54842a4cc8b9876a,14
a7059ffd8143d98e,7
c1fb094cad7e23ab,27
b90f4667e3ca443a,12
b05517379ec0d19d,5
555aa9bf09d0dc97,7
c3bf64788375161a,6
47238a555fed5f8d,5
bcdfc9ac2efecf4d,16
7bc77dc1cdbb0cbf,8
9c1406cf01d9a8ed,15
e1ddd4103569fbab,4
94e4b48929fface2,26
c7d90385f112c5f6,19
a5135bccba1fac42,13
a462ed3a161f9e2a,17
0e95ec4fbb331e04,9
13e246d4cf0585fa,22
4e0574b2809b49a3,30
4e6cb5d43a36a8e0,8
37b9dff15f791826,18
4c32a132383283c5,7
154e7fac62e5a8d9,15
3c4ed73cb7cfc280,10
9586c00c1e1d35fd,10
d8eb28ba3b7b1e19,4
c358ecca3bc4cd7c,6
017be8f77fbcf77d,7
f77cb9608197b6b3,7
8c5d33d2161768d5,8
57dfaee514b7b5f7,13
fc5a67da855c7352,11
0862385ef876b464,19
23a1c21cb71ef792,4
6b3789b733016f7a,18
5eaa45270e10cb89,46
0f01334daaf48274,7
1d5b4479a8f305fc,5
65aa46691be44e14,13
b7e9bea10f0ae3b1,8
e356f05ac049f361,15
bfd3ee39350b52d9,45
46b9b6c9e3d4e6df,15
17feb59a4e0e5f41,13
5ca163ab0cf88450,8
ac30c696750a32ee,16
4cb3d95883d91a48,12
fd8b8c4a44f6e485,5
378bf68a195663fe,6
527c6e5be5b3db70,25
e62f84c932df316a,14
85462ec73630ad72,5
f4609ccd43935ac5,19
fed08c09279e0724,11
c79d01cf988cad1e,14
842f4c0cfa229587,27
b2235a89275c8819,14
f0cf5c64a57c86ab,9
fcf1557e22c438e8,9
828dc9f239bd524c,4
1b79408e6d26f803,16
5d3fb2fbf88a6617,7
908dd7a66c76c21b,11
47207c4dc545d25c,38
eceb4a676096388f,35
b23d9133ed350116,12
dbd4349fe2d3c341,16
b942dbf44d1c0cb1,4
ab2f6be0cf027426,3
0e3c05c51a519e69,20
c13d734b970bd041,19
2cf9c4ea32681575,9
70e60cb886f1878d,7
66e40f98df24dad4,12
68a602c27ed94dcc,6
1b1c068e190b28d3,18
a7da48760e3e6647,12
b9a35bafccd4c5db,19
8e6b3469793c1723,18
672f0ef13182e45c,12
90a6f31ff1be5177,3
07e24e223adb9578,10
be50a14399dc162a,18
93bcfe0acdabfc3b,9
05a561e9109066f7,6
60e850b52a5b3cb6,7
e652665817000327,12
23d6310a4fb219e6,3
c6d1f2c7765bf741,7
21afc87d48812530,9
1bfad81d11fae1c2,22
366e19d3d0f550f5,11
9b4e21ee93537229,31
fe762b68b3bcf31a,9
220cb4b232185f26,14
21dc9167a00810ca,28
fee17249045caf48,11
7992baa42e3368e9,10
191cf82c28cc4e0a,16
a487c50085d862cf,10
a7440d10c30b6c85,16
830e83569bf9761b,12
c04ab80e14730c99,10
07d9048a6e0dc007,8
1cbd2fa22a4e384c,25
5186e47698ea3204,18
0fcac3ba77300d0e,24
ca5c0b9caebc0376,12
6099d78dbece1bdb,14
c2a338c0ca722a31,11
76cf831b1ae7a6b2,31
25822a6d1e169df9,7
6619e2e97cabf9a3,13
909a0626d77d750f,25
98cfe63ba52f85e3,5
78852726350eb6d3,14
2eb62e24b9a1f99a,14
1c5c02c17eec1c33,8
b6a901fa89473ab9,25
26650d967463e40a,12
6e307ca7ec8517b1,8
052a20b50262c9ee,24
5d1586dc64adc2c7,6
ec23cf2a234c8ecd,15
9e89b4793163ceba,10
33fc8d0d6e300a9c,7
eb12b7177a29c050,6
26d307d68361a8eb,12
968005488de7196c,10
cd0ba5cc7701374d,6
26bca4cfc9a49755,6
73af93deaf90588e,14
156899678b1ba3d8,4
32798fdb53c00a53,23
537624508a5357b5,12
0adf753d2006e9a8,42
5b17d36f53198e16,5
65457372f5b583f3,6
7e2799434b85d290,19
7ac1754671ea921e,15
7928251ac25bc315,21
c09b31cafbd19820,12
7c367c167fae4238,28
38916461df62a29c,10
7ee5034d8c7ed896,24
5e5297a3857c67d1,14
14c043dad2f9a905,6
2f96c2ce91d68233,19
3d6f274f7c644866,10
7df92c3ead34ee23,7
477ac744b3c16644,9
1c07f8e9f7f4b2f3,9
622b5f46ffdce90f,12
d1682ea2b44c7c62,23
e0ae12d90cdb8363,11
abce09ee1b590a49,15
59858aa0ea728fa3,7
c9ebb6d673efee0e,23
fb31837566ede8b1,28
60a28402f4388a73,4
7806bb41b0473725,10
a0bcfce0743e9fee,4
158b25958539864a,8
607c18ab877dc733,8
721c5bffea17f345,12
b8fd43d08902fff7,21
31df2c0a589125b3,12
78d1c0bf5cad54d7,11
0f04b2d3e7dec005,20
a89c3377325e9906,26
2dea3f20a52dceb2,17
3e755857413a6805,21
70c38b74fb3aa6ab,15
965609dec57cb2b7,11
d9d2dffa59f4fa2d,6
3574c0ac54dfe2c9,16
f7a45b7b3dedc528,20
4fbfc943d991caa0,10
31631ead663dd5f3,9
5910d55e7b1bb88a,11
e6963ae2cc8f4318,7
d96f5ce64b7b6d96,13
10dba9c7cb924658,8
3633fa2419c7278f,10
b8c35e11b3f12f21,6
5c18d88dd7b1d236,32
d21ac33fb41905d0,7
ed64cfb1eb5227d3,19
74dbb2f8045faed7,7
c40cd7b7ae6919e6,26
f0e4e46f651c7b2f,19
75f3547e656b55b1,7
5616cd666e3e6e54,17
2fa0df65034b7dcb,9
557691aa0d8fde2c,12
c04e97a5e46eb242,18
094b2cf153b0b5d2,7
f59024736a6cc9f2,4
e360c653c28907c6,19
15e8f02187159f7a,29
7673cabaa04dd0e9,14
9e7ab30cc5a46429,7
2887ce9a983955b3,5
5431b3ed69b0de5e,16
413a37c9f4cda527,18
38ffc1494c4dd24c,13
3c61ca84fcaa8aaa,13
78bc898cf9490e18,13
f83533ae8d20b3c0,9
fb0fdc10dd5ebf25,11
fe8cfb3c4edac94e,18
84a6fdae233656a5,8
ef438f5a5d766b5e,10
e9560b8b8e45d588,2
4a3e8c6d0c68d2ce,11
653cc2c5ecf21a68,5
2e7c582a2a39e082,19
be1fcc6b0c20bcc7,9
830a07aec32b23b0,10
6a42fa79ac46d68f,5
6a49650ae07cd6e0,8
8a9d30effb11b8a0,15
f4a770a296c16793,9
d6012e96da996a2c,10
5b1fa3c639aa0743,22
273cd53ce927b577,9
a7c47b4b2dd87254,10
39561030b64290df,9
6f54ccd793fc211d,15
a02094c8fbe42a01,23
aba6d5ad41d89bbf,13
0c783b33f01f7cac,13
2fc85649c0fa8e1c,7
2415f9c2b9b49131,16
0ab4df4ab9f699c4,19
efe51f659b25f826,8
8b74c0d8fad8681b,8
270f3e9af6cf4242,13
e16d9f29e2462eea,11
4084f85a1c096efa,6
9bd16fabb5c628e3,8
7650fdc3f55d83c9,16
28bf23cd7caf028c,12
366d808b8be847aa,7
a2e3ccf915bd208f,10
ff0a09b9702a0a21,17
882a504995808e40,19
a4a861bf0b8ad80a,11
ac11305197997993,11
64cf1f42b54d38fd,21
b25a5f10854a7d6d,12
f28fb3d9880c5d4c,6
9fcd0a70ea6e4a05,8
3bdf55d41335b0f1,16
fa23763ee720df40,22
a366b4a8fd659df2,17
91b67d41ea24007d,19
77a3c375c932aae3,19
9271c9b535a042a0,7
3e7437af6b15b9df,14
2ad5124170e0551e,10
dd33daca75313740,11
0f16a97f747f0f55,16
bc4581734da2b0b8,20
ac30f18ae73ffcd3,9
7aeb9efe8f958548,9
c35ed4ebfb920107,7
3df2ba4b2182019f,13
2d53e58f83b002f3,4
3e430092bee6df8d,13
316f7e7417720d36,8
64e9d5400ff3e283,9
838f0026faad30ac,19
a4bee41c96522e7f,29
87a8126713fdd1ac,3
89965fca4509f8ec,10
08ba24120b512b92,5
30b6c0eb195dbaad,17
94fc57e6a456c0b8,9
6bd777dccd366d3b,12
4ebb2a9da6de0b5d,15
e314453d92c3ac58,12
11182ad2fc81c417,23
4aef96c357e105bf,24
d263c180390c0ef9,14
11cf23adf89fe08b,8
b7ddbbc87f3beb7a,7
0668ae891d7671a9,5
e886ba770b628a7b,10
d1eddf943489fb27,12
33614f5f4bb76083,8
75ff76957fd1f3a9,12
632d56f50b343881,15
1903b0fc6ec5e7a8,48
d006db3565e89970,6
ed96cf9aef5d7304,22
215df18e0b3b2deb,14
807d2e848e1e53c0,15
b96b430175531b2c,10
6c3fc1526f31a7ad,26
08d2eed131f4b5d9,12
d0eda6d562421fe6,4
ab9c91494037156d,5
d8506723eac5051e,9
5ea014639c430dff,8
aea7138636948eee,11
e0c4ddb81b740648,12
62547cb95c2d9e8c,12
67f4bea7cd011dae,8
ab68be0e39f125a2,36
669c4c7bbe75cb0b,13
d4334a506bb649c7,6
e7460adda7de260d,10
8420d66332bb80e5,3
ce67f2b678366dc7,19
f61bc3e33d5dc270,15
7474ceafdf630b02,11
45592f8ca76a2ea3,18
023cf16f573e5c1c,13
9b36c0cd86ad2d91,4
2c2b52e0341b12bd,8
46d0612f04ebc800,5
fd83ab1456caf63e,15
7fd5a774e62a93ee,8
330de4ba637044a7,14
959e8cece950c4d9,26
c6f9d8db0a9cd8bb,26
ec1935b8b1ebc42c,8
c3f4efb1c096cc10,9
24756e2ed9add6e5,15
21a738d92d9a5fc2,45
bc53f5e2b83a011b,7
f7b9641d07400b23,5
9eb6b40128cc3b5f,16
72ae2db615bd9ea8,5
dcf6858ad0074c3d,5
3c7cedf5e86f741c,16
d84b51d28e5eda6f,8
26c4446a0d22a969,20
2c1686d2bb00121b,10
5dbf9176536600c0,10
33785d2bc9b2b81b,7
43bbe95f4e6ef4d7,17
6ae4d27de18abc4e,10
b7e449c7afbd169a,10
33fc6f957fd11541,5
1b0485d49f234b39,27
b91683f849eeabe8,24
11479ea334d04fc4,4
4482fc0aacd76bce,12
3f2e9a97de8f922f,7
03fe1fa2636afc61,5
39b7635e6fd4a2c9,22
075273e54b9c1254,17
7fa9fc6cd85d7f92,7
cf4de1ed69a3ca68,11
6abbf97e42bad89b,5
2dada1d252c61531,11
cd95b47c062d88ce,15
622983a2faffa06d,12
b72dffd33c2f2bbc,10
7818223634808406,6
686936e0a0125ebf,15
fcc3934519b59790,28
c69870bff1ca1586,20
e54ecc0a943cde57,18
d6ec5cf2b50d255e,8
389b62add2997d8c,9
2cd68ff5b6a117a6,24
3e514f892d0d53cf,16
2a1f16a643308f95,16
a70b154a08e5d32f,8
e96e4027c074b7de,10
85ff01826d836398,19
706c695c27e24ed5,15
21d9f082893f9d3b,15
9f6ddf886d255c63,9
594a2f6d73511c55,6
25ca60a0853cbe22,12
1cf9fb9b0c356f1f,6
2bab33369356d1dd,15
d1f105d915e2f7a0,9
afe0ef8f43040c70,22
e0b0a00410d987a9,10
878448fdcdb6a95c,13
363f5d25c4f5df67,24
74f6623ab555415a,16
2fb039be05fe633d,13
a56a7cf656428830,9
8a4ba0970b8c3538,4
d91429906772353b,31
2ca1c6097e06ec8a,10
ca2a805f1c44302d,19
7b79f11b0efef79c,10
e5d9290d6ce2eddb,4
25176b521dad07df,22
662da9e9b5c774bd,16
cf3684f56cf25649,14
8d673027be01537e,13
b5ad189a6eab3916,10
984c6fec504fdb9d,17
57f2f8e2a31721e5,11
a0de5fabd9583749,6
2cb1eb61c074a73c,15
38dad331dfd5a1f9,33
1d7026d94c78dcc7,21
85a6c610a854fd05,13
d1abbf57a731d7e1,11
ab9b558e57db51d3,14
eb7503937dda09ad,17
e62dc9f3bec46879,9
c7fb0b2ce137965e,12
b4a3d624b2a819f0,24
0abf1c19845fa91f,8
41ef26371fb9cf03,11
7e9320f10a4f1d60,37
631da368172f0d18,4
ba39d1afc7c11c63,7
2ebc03e06d6a1abd,17
9157d7a27084111b,22
635585fb106c8d48,16
52c1bcfe01c9f8ba,23
120a296860f53efd,14
02214e9e87af8091,24
7f049291d097931d,5
970681baf54f9c61,20
d8c60b0ba15e60f2,16
c95a0266ac3c5b8a,13
732c69fa480b8e27,22
639d975913a1aa8c,7
d8d9255daf10f1be,15
508e797901f240dd,4
4b628115bbe657a0,14
b71c9f3c7c57ee19,26
b9bc72df9165d133,9
5f451b3519d8a723,12
e92f351209a721bd,24
37c6ad78a945df23,19
9cbc3edd65aa7d44,11
ede8cc60eddeeb4f,5
5469afac5c68da3c,6
2788d379e36dd384,11
66e014436222f99b,12
3acf525a7429a8f2,19
64a3d26fbaa300a8,17
53c7fc3a503df44d,12
42486741c290969b,15
0e552b04f74973f9,21
a1fa005567698839,6
50fdc50ed209fe4e,13
8b4c74b7995c2876,6
daf1177ac81b9989,27
36a91ad97eb5398e,7
10ca0c743f825dde,11
bff8299d88457f81,9
680a27a805e63300,17
e0144ec42da19215,11
5169e497062da589,7
e6f8aef3abbce9ce,20
a01156fabf9f12c6,20
eae15ea423a29b6b,7
2225226381120a08,20
71f127a8d81a336b,5
ed0246b52b908177,19
007d056daeb03fc3,8
b5d9a56049b43f3e,7
f24951cb65a603d1,28
00a460645961977c,12
b333a67fb7963b7b,12
9767247d2eb3ffeb,16
d9c401ef178f705f,8
20fe368757b0e11e,25
069ef2e9de88d122,11
ed93a7009e61e9b9,13
e0f0d806c56c0456,13
a46f582e9e0af611,11
56a6ac7b269956b8,3
f564269b32dc8be9,40
2bd3075ae05cbbff,8
bf90764006ec19fe,10
3cb639ea309aa04e,3
9547d52712c5192a,14
4528a751262d338f,7
d64caee974f7ee9d,20
3ff8cca20f6f82e9,8
a7d71320c7592ef5,11
fc53c0583bb0121d,26
733833f82741c834,20
93a9d4990e82ddd3,25
aa5200625fc1bdbb,3
b4e1810f831ec78b,14
aa91197771079332,30
a9daaa85ca3dbcd0,10
c72dc8d5d5e1a321,12
f3c0b03601ebb454,8
5a9e989cf0905faf,35
1fba0c9241c8f9f2,8
375aa674afa7ee0e,20
f0b99ff2e024d9c6,23
560d06a60a28759d,12
c37e5b1c34c822d9,12
c7e6fa74280307cc,5
8c92ad40ab992042,11
57da0e23c18a4fca,20
3188c19485fa8a85,12
9f218ac8ca44b079,12
84f30b598db989f9,25
5f8ca849ee7adfff,32
90329968fce3f963,10
8b0caa8fed6325fa,13
e9c8bbde7e0b3ece,43
fb18c69d90e0d990,6
4bcf41ba26992772,5
f21fd8190d50e845,14
b344e971cdb4fbe0,14
19b383918e412877,15
721088a6a6b69cff,5
a1d28abceea7b959,14
14ec3d9df18467d6,13
226d02e6be333c92,17
f1b396e842cf8142,12
b4b2dcb1d31f48e3,4
5289786095f2a292,31
ef7bec860d2d72be,6
31b7bf8396742ae9,31
913421c3dd3bada9,13
56efa114937e2f63,12
0b3640f4df0ad590,13
81ba145034d12bda,10
80b96d55505b2c71,7
769d3d063ce66d91,19
69d20e8a830043dd,21
074ab7dcf1760b39,8
6332c1393fbfe0db,7
b0fdf5d92c7f4fad,13
d31cdd57fa433131,19
f30a4e8b48a8f2cd,17
92f5673af7082898,7
68871474cc4b74d4,14
46684750ba2a171d,17
eaea84ad49f06cdf,12
078f2d8d420d7ee2,6
4aae29fa491a5607,29
9f5de6e6de4f2e61,6
152e2e7b13c3bd3a,18
5eb413367bd4ec83,6
