id,count
ADE_val_00001272,15
ADE_val_00000765,12
ADE_val_00001962,31
ADE_val_00000456,6
ADE_val_00001147,10
ADE_val_00000848,17
ADE_val_00001302,37
ADE_val_00001136,26
ADE_val_00000992,16
ADE_val_00001279,13
ADE_val_00000408,18
ADE_val_00000097,25
ADE_val_00001376,38
ADE_val_00000830,9
ADE_val_00000755,15
ADE_val_00000594,17
ADE_val_00001953,11
ADE_val_00000109,8
ADE_val_00001579,27
ADE_val_00000911,26
ADE_val_00001818,14
ADE_val_00000353,11
ADE_val_00001934,22
ADE_val_00001724,33
ADE_val_00001126,26
ADE_val_00000448,16
ADE_val_00001340,12
ADE_val_00000893,16
ADE_val_00000224,11
ADE_val_00000858,11
ADE_val_00000105,42
ADE_val_00000593,20
ADE_val_00001196,21
ADE_val_00000201,17
ADE_val_00001700,12
ADE_val_00001970,23
ADE_val_00000073,9
ADE_val_00000063,11
ADE_val_00000045,17
ADE_val_00001099,16
ADE_val_00000822,20
ADE_val_00000200,10
ADE_val_00001087,19
ADE_val_00001606,15
ADE_val_00000736,16
ADE_val_00000142,20
ADE_val_00001993,21
ADE_val_00001729,30
ADE_val_00001416,11
ADE_val_00000598,10
ADE_val_00000677,9
ADE_val_00001656,11
ADE_val_00000164,17
ADE_val_00000571,20
ADE_val_00001648,18
ADE_val_00000553,12
ADE_val_00001642,13
ADE_val_00000354,32
ADE_val_00001979,9
ADE_val_00000856,21
ADE_val_00000652,9
ADE_val_00000280,10
ADE_val_00000946,24
ADE_val_00000514,34
ADE_val_00001439,6
ADE_val_00000926,17
ADE_val_00000613,9
ADE_val_00000087,32
ADE_val_00000390,11
ADE_val_00000540,22
ADE_val_00001429,15
ADE_val_00000590,11
ADE_val_00001481,27
ADE_val_00000299,5
ADE_val_00000298,14
ADE_val_00000750,19
ADE_val_00001134,18
ADE_val_00001072,20
ADE_val_00000931,26
ADE_val_00001598,10
ADE_val_00000705,8
ADE_val_00001318,42
ADE_val_00001920,12
ADE_val_00001756,13
ADE_val_00000041,7
ADE_val_00000602,18
ADE_val_00000778,26
ADE_val_00001175,20
ADE_val_00001180,20
ADE_val_00000261,8
ADE_val_00000665,17
ADE_val_00000500,12
ADE_val_00000780,16
ADE_val_00001397,9
ADE_val_00001829,27
ADE_val_00000687,11
ADE_val_00000478,17
ADE_val_00000231,11
ADE_val_00001580,33
ADE_val_00000330,23
ADE_val_00001186,8
ADE_val_00001239,16
ADE_val_00000529,17
ADE_val_00001880,14
ADE_val_00001169,26
ADE_val_00000262,6
ADE_val_00001519,42
ADE_val_00000054,15
ADE_val_00000978,6
ADE_val_00001856,22
ADE_val_00000675,21
ADE_val_00000793,38
ADE_val_00001404,20
ADE_val_00001839,10
ADE_val_00000274,7
ADE_val_00001671,25
ADE_val_00001630,35
ADE_val_00000882,14
ADE_val_00001650,22
ADE_val_00001996,8
ADE_val_00001548,19
ADE_val_00001744,11
ADE_val_00000042,10
ADE_val_00000167,26
ADE_val_00001573,12
ADE_val_00001604,10
ADE_val_00001622,14
ADE_val_00000216,14
ADE_val_00001064,14
ADE_val_00001589,26
ADE_val_00000689,7
ADE_val_00001873,12
ADE_val_00001746,52
ADE_val_00001434,9
ADE_val_00000319,16
ADE_val_00001824,12
ADE_val_00001960,34
ADE_val_00000376,8
ADE_val_00000930,16
ADE_val_00001881,8
ADE_val_00000365,7
ADE_val_00000988,27
ADE_val_00000188,21
ADE_val_00001578,26
ADE_val_00000173,15
ADE_val_00000838,13
ADE_val_00001836,43
ADE_val_00000413,12
ADE_val_00000866,15
ADE_val_00000303,25
ADE_val_00000557,9
ADE_val_00001547,23
ADE_val_00001475,34
ADE_val_00001906,12
ADE_val_00000709,26
ADE_val_00000897,30
ADE_val_00000435,14
ADE_val_00001057,19
ADE_val_00001719,8
ADE_val_00000622,21
ADE_val_00000668,7
ADE_val_00000735,9
ADE_val_00000154,21
ADE_val_00000147,15
ADE_val_00000254,9
ADE_val_00000502,16
ADE_val_00001082,33
ADE_val_00001310,25
ADE_val_00000707,11
ADE_val_00000117,10
ADE_val_00000031,28
ADE_val_00001198,15
ADE_val_00000374,33
ADE_val_00000698,35
ADE_val_00000664,16
ADE_val_00001154,27
ADE_val_00000040,32
ADE_val_00000212,44
ADE_val_00001685,10
ADE_val_00001370,18
ADE_val_00001207,8
ADE_val_00001194,11
ADE_val_00001972,11
ADE_val_00001274,20
ADE_val_00001289,8
ADE_val_00000155,17
ADE_val_00001205,13
ADE_val_00001478,17
ADE_val_00000253,28
ADE_val_00000168,43
ADE_val_00001955,5
ADE_val_00001221,16
ADE_val_00000809,15
ADE_val_00000527,49
ADE_val_00001813,31
ADE_val_00000301,15
ADE_val_00000854,17
ADE_val_00001522,30
ADE_val_00001949,30
ADE_val_00001706,16
ADE_val_00000128,14
ADE_val_00000943,23
ADE_val_00001939,13
ADE_val_00001781,15
ADE_val_00001050,11
ADE_val_00001674,27
ADE_val_00001263,3
ADE_val_00000289,7
ADE_val_00001169,16
ADE_val_00000440,18
ADE_val_00000295,21
ADE_val_00001118,28
ADE_val_00001800,8
ADE_val_00000332,37
ADE_val_00000177,19
ADE_val_00000189,21
ADE_val_00000519,7
ADE_val_00001191,44
ADE_val_00001923,14
ADE_val_00001581,12
ADE_val_00001323,34
ADE_val_00001728,23
ADE_val_00001149,22
ADE_val_00001055,17
ADE_val_00000867,16
ADE_val_00000718,17
ADE_val_00000351,8
ADE_val_00000845,19
ADE_val_00001482,27
ADE_val_00001684,35
ADE_val_00000386,10
ADE_val_00000402,8
ADE_val_00001119,11
ADE_val_00001110,12
ADE_val_00000887,18
ADE_val_00000480,32
ADE_val_00000364,9
ADE_val_00001415,8
ADE_val_00001294,20
ADE_val_00001991,8
ADE_val_00000450,19
ADE_val_00000043,31
ADE_val_00001321,17
ADE_val_00000532,22
ADE_val_00000245,17
ADE_val_00001004,8
ADE_val_00000771,16
ADE_val_00000225,4
ADE_val_00001227,7
ADE_val_00001257,33
ADE_val_00001901,11
ADE_val_00000407,12
ADE_val_00001386,12
ADE_val_00000230,20
ADE_val_00000725,19
ADE_val_00000661,15
ADE_val_00000517,28
ADE_val_00001105,14
ADE_val_00000010,15
ADE_val_00000223,10
ADE_val_00001155,26
ADE_val_00001995,21
ADE_val_00000463,50
ADE_val_00001969,18
ADE_val_00001241,38
ADE_val_00000620,18
ADE_val_00000196,10
ADE_val_00000079,20
ADE_val_00001635,32
ADE_val_00000219,12
ADE_val_00000542,20
ADE_val_00000238,9
ADE_val_00001347,16
ADE_val_00000785,35
ADE_val_00000910,31
ADE_val_00001936,12
ADE_val_00001943,24
ADE_val_00001528,33
ADE_val_00001313,17
ADE_val_00000426,20
ADE_val_00001666,12
ADE_val_00000055,17
ADE_val_00000907,12
ADE_val_00000122,12
ADE_val_00000020,36
ADE_val_00001213,10
ADE_val_00001954,6
ADE_val_00001470,16
ADE_val_00000508,16
ADE_val_00000612,12
ADE_val_00000300,18
ADE_val_00001909,40
ADE_val_00000908,12
ADE_val_00000655,13
ADE_val_00000482,29
ADE_val_00001935,18
ADE_val_00000843,14
ADE_val_00001035,19
ADE_val_00000567,20
ADE_val_00001047,20
ADE_val_00001371,11
ADE_val_00001248,9
ADE_val_00001741,12
ADE_val_00001212,15
ADE_val_00001173,27
ADE_val_00000917,15
ADE_val_00001025,19
ADE_val_00001900,11
ADE_val_00001000,14
ADE_val_00000743,20
ADE_val_00001417,23
ADE_val_00001680,14
ADE_val_00000017,15
ADE_val_00000569,15
ADE_val_00000195,14
ADE_val_00000629,19
ADE_val_00000803,34
ADE_val_00001631,20
ADE_val_00001132,74
ADE_val_00001649,14
ADE_val_00001143,23
ADE_val_00000337,10
ADE_val_00001101,17
ADE_val_00001768,17
ADE_val_00000566,11
ADE_val_00001541,15
ADE_val_00001872,13
ADE_val_00000221,15
ADE_val_00001890,14
ADE_val_00001722,28
ADE_val_00001220,10
ADE_val_00000454,14
ADE_val_00001446,12
ADE_val_00001968,37
ADE_val_00001497,14
ADE_val_00001096,17
ADE_val_00000352,9
ADE_val_00000326,17
ADE_val_00000468,41
ADE_val_00001895,10
ADE_val_00001553,14
ADE_val_00000989,14
ADE_val_00000334,20
ADE_val_00001135,17
ADE_val_00001802,26
ADE_val_00000035,17
ADE_val_00001273,31
ADE_val_00000914,20
ADE_val_00000794,15
ADE_val_00000664,9
ADE_val_00000947,15
ADE_val_00001267,14
ADE_val_00001265,13
ADE_val_00000660,24
ADE_val_00001100,25
ADE_val_00000081,27
ADE_val_00000239,13
ADE_val_00001065,24
ADE_val_00001399,13
ADE_val_00000708,10
ADE_val_00000580,25
ADE_val_00001812,17
ADE_val_00001070,11
ADE_val_00001270,12
ADE_val_00001616,7
ADE_val_00000126,11
ADE_val_00000476,49
ADE_val_00001651,17
ADE_val_00001899,10
ADE_val_00001716,16
ADE_val_00000159,15
ADE_val_00000711,7
ADE_val_00001515,30
ADE_val_00001820,25
ADE_val_00001855,14
ADE_val_00001428,41
ADE_val_00001151,29
ADE_val_00000255,18
ADE_val_00002000,19
ADE_val_00000014,34
ADE_val_00000379,26
ADE_val_00000068,35
ADE_val_00001670,11
ADE_val_00001841,27
ADE_val_00001447,18
ADE_val_00001987,18
ADE_val_00001335,22
ADE_val_00001828,26
ADE_val_00000618,22
ADE_val_00000192,42
ADE_val_00000814,15
ADE_val_00001529,21
ADE_val_00001846,18
ADE_val_00001308,38
ADE_val_00001710,44
ADE_val_00000650,11
ADE_val_00001632,8
ADE_val_00001437,12
ADE_val_00001023,13
ADE_val_00001473,23
ADE_val_00001755,7
ADE_val_00001737,21
ADE_val_00001275,22
ADE_val_00000113,8
ADE_val_00001197,25
ADE_val_00001989,17
ADE_val_00000409,18
ADE_val_00000902,12
ADE_val_00000401,5
ADE_val_00000236,22
ADE_val_00000340,4
ADE_val_00001915,14
ADE_val_00000567,28
ADE_val_00000417,27
ADE_val_00000215,16
ADE_val_00001878,23
ADE_val_00000886,23
ADE_val_00001208,14
ADE_val_00001189,30
ADE_val_00000416,10
ADE_val_00001044,12
ADE_val_00001123,9
ADE_val_00001235,27
ADE_val_00001032,11
ADE_val_00001304,24
ADE_val_00001181,20
ADE_val_00001742,13
ADE_val_00000855,39
ADE_val_00001634,25
ADE_val_00001513,30
ADE_val_00000616,17
ADE_val_00000770,24
ADE_val_00000868,16
ADE_val_00000895,10
ADE_val_00000447,13
ADE_val_00001533,31
ADE_val_00000804,12
ADE_val_00000251,23
ADE_val_00000104,11
ADE_val_00001886,16
ADE_val_00000418,16
ADE_val_00000653,37
ADE_val_00001555,15
ADE_val_00000941,11
ADE_val_00001797,69
ADE_val_00001702,16
ADE_val_00000976,10
ADE_val_00000151,25
ADE_val_00001211,23
ADE_val_00001905,9
ADE_val_00000335,13
ADE_val_00000082,6
ADE_val_00000686,10
ADE_val_00001108,14
ADE_val_00000883,25
ADE_val_00001783,17
ADE_val_00000945,12
ADE_val_00001951,23
ADE_val_00001704,11
ADE_val_00001469,22
ADE_val_00000015,29
ADE_val_00000093,27
ADE_val_00001550,11
ADE_val_00000980,4
ADE_val_00000544,16
ADE_val_00001772,22
ADE_val_00000523,33
ADE_val_00000102,13
ADE_val_00001738,7
ADE_val_00001078,14
ADE_val_00001595,13
ADE_val_00000742,9
ADE_val_00001850,15
ADE_val_00000060,8
ADE_val_00001959,16
ADE_val_00001362,18
ADE_val_00001430,13
ADE_val_00001461,19
ADE_val_00000635,6
ADE_val_00000791,28
ADE_val_00000431,18
ADE_val_00001355,14
ADE_val_00000944,5
ADE_val_00000898,15
ADE_val_00001774,54
ADE_val_00001403,8
ADE_val_00000421,27
ADE_val_00001495,12
ADE_val_00000764,7
ADE_val_00001127,26
ADE_val_00000132,18
ADE_val_00000442,24
ADE_val_00001301,21
ADE_val_00000078,33
ADE_val_00000107,15
ADE_val_00001523,31
ADE_val_00000715,15
ADE_val_00001249,9
ADE_val_00000818,12
ADE_val_00000806,12
ADE_val_00000451,29
ADE_val_00000779,18
ADE_val_00001379,17
ADE_val_00001269,10
ADE_val_00001418,11
ADE_val_00000072,12
ADE_val_00000307,26
ADE_val_00000729,15
ADE_val_00001297,42
ADE_val_00001337,8
ADE_val_00000990,18
ADE_val_00000721,12
ADE_val_00000121,29
ADE_val_00000139,28
ADE_val_00000701,8
ADE_val_00000363,5
ADE_val_00001454,18
ADE_val_00001788,29
ADE_val_00000497,13
ADE_val_00000541,11
ADE_val_00000290,7
ADE_val_00001627,9
ADE_val_00000663,9
ADE_val_00000515,16
ADE_val_00000491,13
ADE_val_00000584,18
ADE_val_00000638,21
ADE_val_00000237,18
ADE_val_00000994,15
ADE_val_00001139,19
ADE_val_00000548,12
ADE_val_00000690,9
ADE_val_00001727,33
ADE_val_00000511,28
ADE_val_00000954,6
ADE_val_00000601,8
ADE_val_00000382,44
ADE_val_00000699,28
ADE_val_00000695,28
ADE_val_00001359,24
ADE_val_00001458,15
ADE_val_00000415,14
ADE_val_00001166,17
ADE_val_00001283,19
ADE_val_00001992,18
ADE_val_00001486,14
ADE_val_00001892,29
ADE_val_00001866,13
ADE_val_00001508,25
ADE_val_00001527,11
ADE_val_00001760,3
ADE_val_00001837,15
ADE_val_00001659,12
ADE_val_00001701,9
ADE_val_00000064,8
ADE_val_00000550,12
ADE_val_00001675,8
ADE_val_00001011,20
ADE_val_00000111,20
ADE_val_00000671,15
ADE_val_00000641,13
ADE_val_00001842,15
ADE_val_00000462,23
ADE_val_00000673,41
ADE_val_00001767,12
ADE_val_00000861,21
ADE_val_00001425,10
ADE_val_00001506,29
ADE_val_00001857,52
ADE_val_00000399,13
ADE_val_00001224,27
ADE_val_00001349,32
ADE_val_00001518,21
ADE_val_00001946,5
ADE_val_00000796,27
ADE_val_00000636,19
ADE_val_00001062,6
ADE_val_00000874,10
ADE_val_00001921,19
ADE_val_00000293,11
ADE_val_00001771,22
ADE_val_00001628,26
ADE_val_00001809,20
ADE_val_00001646,22
ADE_val_00001985,10
ADE_val_00001940,12
ADE_val_00000473,18
ADE_val_00000224,14
ADE_val_00001041,20
ADE_val_00000170,30
ADE_val_00001124,29
ADE_val_00001385,12
ADE_val_00001711,26
ADE_val_00001677,31
ADE_val_00000808,15
ADE_val_00001535,11
ADE_val_00000067,20
ADE_val_00000586,20
ADE_val_00000123,36
ADE_val_00000373,20
ADE_val_00001562,18
ADE_val_00001290,9
ADE_val_00000131,21
ADE_val_00000346,13
ADE_val_00001115,31
ADE_val_00001176,15
ADE_val_00001392,10
ADE_val_00001137,12
ADE_val_00000233,12
ADE_val_00001317,32
ADE_val_00001422,11
ADE_val_00000430,15
ADE_val_00000203,7
ADE_val_00000037,15
ADE_val_00000030,6
ADE_val_00001307,22
ADE_val_00000792,16
ADE_val_00000757,10
ADE_val_00001638,27
ADE_val_00000824,22
ADE_val_00001751,14
ADE_val_00000802,26
ADE_val_00001976,14
ADE_val_00001260,8
ADE_val_00000651,10
ADE_val_00001609,14
ADE_val_00001309,48
ADE_val_00001620,49
ADE_val_00001958,14
ADE_val_00000970,29
ADE_val_00001242,11
ADE_val_00000844,19
ADE_val_00000028,11
ADE_val_00001026,16
ADE_val_00000285,42
ADE_val_00001336,16
ADE_val_00001193,21
ADE_val_00000075,12
ADE_val_00001246,14
ADE_val_00000835,22
ADE_val_00000281,17
ADE_val_00001577,11
ADE_val_00001133,35
ADE_val_00001516,26
ADE_val_00001277,21
ADE_val_00000916,13
ADE_val_00001821,19
ADE_val_00000503,21
ADE_val_00000719,11
ADE_val_00000392,8
ADE_val_00001089,19
ADE_val_00001514,17
ADE_val_00001448,18
ADE_val_00001466,11
ADE_val_00000211,9
ADE_val_00000224,9
ADE_val_00000395,28
ADE_val_00000521,63
ADE_val_00000305,15
ADE_val_00000985,19
ADE_val_00000033,17
ADE_val_00000733,14
ADE_val_00000998,38
ADE_val_00001612,11
ADE_val_00001388,13
ADE_val_00001179,21
ADE_val_00001451,18
ADE_val_00001766,14
ADE_val_00001472,18
ADE_val_00000889,23
ADE_val_00000684,22
ADE_val_00000387,7
ADE_val_00000727,9
ADE_val_00000282,18
ADE_val_00001838,6
ADE_val_00000839,21
ADE_val_00001361,11
ADE_val_00001811,21
ADE_val_00000823,15
ADE_val_00001952,20
ADE_val_00001867,7
ADE_val_00000971,14
ADE_val_00000120,19
ADE_val_00000267,26
ADE_val_00001261,18
ADE_val_00001138,28
ADE_val_00001037,17
ADE_val_00001653,8
ADE_val_00001492,18
ADE_val_00000787,15
ADE_val_00000923,13
ADE_val_00000309,38
ADE_val_00000983,15
ADE_val_00001914,27
ADE_val_00001975,6
ADE_val_00000453,12
ADE_val_00000046,9
ADE_val_00001234,13
ADE_val_00000813,22
ADE_val_00001253,10
ADE_val_00001937,15
ADE_val_00001748,10
ADE_val_00001229,19
ADE_val_00000759,12
ADE_val_00001039,45
ADE_val_00000831,14
ADE_val_00001865,22
ADE_val_00000592,30
ADE_val_00000461,30
ADE_val_00001805,13
ADE_val_00000019,13
ADE_val_00001645,12
ADE_val_00000210,11
ADE_val_00000766,7
ADE_val_00000575,6
ADE_val_00000171,11
ADE_val_00001345,27
ADE_val_00001810,27
ADE_val_00000909,23
ADE_val_00000836,24
ADE_val_00001015,15
ADE_val_00000589,16
ADE_val_00001391,7
ADE_val_00000520,30
ADE_val_00000209,15
ADE_val_00000956,6
ADE_val_00001491,17
ADE_val_00001769,28
ADE_val_00001626,11
ADE_val_00001080,23
ADE_val_00000388,30
ADE_val_00000149,13
ADE_val_00001556,5
ADE_val_00001102,20
ADE_val_00001339,16
ADE_val_00000999,6
ADE_val_00001582,34
ADE_val_00001346,19
ADE_val_00001060,8
ADE_val_00000423,21
ADE_val_00001931,24
ADE_val_00000608,8
ADE_val_00001967,25
ADE_val_00000626,7
ADE_val_00001084,7
ADE_val_00000859,10
ADE_val_00000828,43
ADE_val_00000375,18
ADE_val_00000951,24
ADE_val_00001587,24
ADE_val_00000311,13
ADE_val_00000682,14
ADE_val_00001597,25
ADE_val_00000975,15
ADE_val_00000972,19
ADE_val_00000384,12
ADE_val_00000604,10
ADE_val_00001221,20
ADE_val_00000829,16
ADE_val_00001911,13
ADE_val_00001484,13
ADE_val_00000329,13
ADE_val_00000950,33
ADE_val_00001814,9
ADE_val_00000539,15
ADE_val_00000101,23
ADE_val_00001094,31
ADE_val_00001798,25
ADE_val_00001888,17
ADE_val_00000220,16
ADE_val_00001334,9
ADE_val_00001022,22
ADE_val_00000864,34
ADE_val_00000614,8
ADE_val_00000004,32
ADE_val_00001450,13
ADE_val_00000437,7
ADE_val_00001980,17
ADE_val_00001971,24
ADE_val_00001076,24
ADE_val_00000338,9
ADE_val_00000036,27
ADE_val_00001183,22
ADE_val_00000464,39
ADE_val_00001574,25
ADE_val_00000579,18
ADE_val_00001324,19
ADE_val_00000821,16
ADE_val_00000713,18
ADE_val_00000617,22
ADE_val_00001360,5
ADE_val_00001525,24
ADE_val_00001665,12
ADE_val_00001364,11
ADE_val_00000649,34
ADE_val_00000841,20
ADE_val_00000400,13
ADE_val_00000615,11
ADE_val_00001925,7
ADE_val_00000712,27
ADE_val_00000801,11
ADE_val_00000558,13
ADE_val_00000371,9
ADE_val_00000023,6
ADE_val_00001160,29
ADE_val_00001570,18
ADE_val_00001312,37
ADE_val_00000501,15
ADE_val_00000578,9
ADE_val_00000597,22
ADE_val_00001773,10
ADE_val_00000905,22
ADE_val_00001002,22
ADE_val_00000964,21
ADE_val_00001636,28
ADE_val_00001757,6
ADE_val_00000007,14
ADE_val_00001584,13
ADE_val_00000789,13
ADE_val_00001510,37
ADE_val_00001826,9
ADE_val_00001001,9
ADE_val_00000791,18
ADE_val_00000627,11
ADE_val_00001112,15
ADE_val_00001222,17
ADE_val_00000678,20
ADE_val_00000186,14
ADE_val_00001014,10
ADE_val_00001709,17
ADE_val_00000297,14
ADE_val_00000163,14
ADE_val_00000394,5
ADE_val_00001400,31
ADE_val_00001166,29
ADE_val_00001592,27
ADE_val_00000065,11
ADE_val_00001790,25
ADE_val_00001552,11
ADE_val_00000328,7
ADE_val_00001216,20
ADE_val_00001695,11
ADE_val_00000749,19
ADE_val_00000242,12
ADE_val_00000996,18
ADE_val_00000194,5
ADE_val_00001398,9
ADE_val_00001328,8
ADE_val_00000896,13
ADE_val_00000933,7
ADE_val_00000746,23
ADE_val_00001496,6
ADE_val_00000692,10
ADE_val_00000662,18
ADE_val_00001576,26
ADE_val_00000955,8
ADE_val_00000272,15
ADE_val_00001526,16
ADE_val_00000777,35
ADE_val_00001009,36
ADE_val_00001327,40
ADE_val_00001530,21
ADE_val_00000786,16
ADE_val_00000114,8
ADE_val_00001647,46
ADE_val_00001759,6
ADE_val_00000336,14
ADE_val_00001003,14
ADE_val_00000676,8
ADE_val_00001405,16
ADE_val_00001914,36
ADE_val_00001142,12
ADE_val_00000138,41
ADE_val_00000343,17
ADE_val_00000577,14
ADE_val_00001006,10
ADE_val_00001852,22
ADE_val_00001488,20
ADE_val_00001997,14
ADE_val_00000763,10
ADE_val_00001777,19
ADE_val_00001215,15
ADE_val_00001075,22
ADE_val_00001930,9
ADE_val_00000832,21
ADE_val_00000768,23
ADE_val_00000881,18
ADE_val_00000581,19
ADE_val_00000176,20
ADE_val_00001177,13
ADE_val_00000603,14
ADE_val_00001619,13
ADE_val_00000099,20
ADE_val_00001042,20
ADE_val_00000533,17
ADE_val_00001832,13
ADE_val_00000492,12
ADE_val_00000936,14
ADE_val_00000248,28
ADE_val_00001663,28
ADE_val_00001024,10
ADE_val_00000775,21
ADE_val_00001066,25
ADE_val_00001948,7
ADE_val_00000049,28
ADE_val_00000762,7
ADE_val_00000249,11
ADE_val_00000264,14
ADE_val_00001027,9
ADE_val_00000507,37
ADE_val_00001593,9
ADE_val_00001753,11
ADE_val_00001219,11
ADE_val_00001167,8
ADE_val_00000604,50
ADE_val_00001033,16
ADE_val_00001819,22
ADE_val_00000658,6
ADE_val_00000932,21
ADE_val_00000543,11
ADE_val_00001571,19
ADE_val_00000730,14
ADE_val_00000860,13
ADE_val_00000361,7
ADE_val_00000857,19
ADE_val_00001040,23
ADE_val_00001932,25
ADE_val_00000321,30
ADE_val_00001251,15
ADE_val_00000380,12
ADE_val_00001801,17
ADE_val_00001862,14
ADE_val_00001128,9
ADE_val_00000116,14
ADE_val_00000674,22
ADE_val_00001754,12
ADE_val_00000530,30
ADE_val_00001218,27
ADE_val_00000948,11
ADE_val_00000604,18
ADE_val_00001146,22
ADE_val_00001902,15
ADE_val_00000937,20
ADE_val_00001016,18
ADE_val_00001054,10
ADE_val_00001827,15
ADE_val_00001387,9
ADE_val_00000526,7
ADE_val_00001863,16
ADE_val_00001679,25
ADE_val_00001083,35
ADE_val_00001690,20
ADE_val_00000444,40
ADE_val_00000232,19
ADE_val_00001395,18
ADE_val_00000273,35
ADE_val_00000570,11
ADE_val_00001471,34
ADE_val_00000490,13
ADE_val_00000559,8
ADE_val_00001092,9
ADE_val_00000108,31
ADE_val_00000489,14
ADE_val_00000314,59
ADE_val_00000537,10
ADE_val_00000098,12
ADE_val_00001623,10
ADE_val_00001831,15
ADE_val_00000438,19
ADE_val_00001858,38
ADE_val_00000356,21
ADE_val_00000144,21
ADE_val_00000536,8
ADE_val_00000863,9
ADE_val_00001696,12
ADE_val_00000997,12
ADE_val_00000115,10
ADE_val_00000404,24
ADE_val_00001073,16
ADE_val_00001567,33
ADE_val_00001442,8
ADE_val_00001363,6
ADE_val_00001815,19
ADE_val_00000347,22
ADE_val_00000724,36
ADE_val_00001056,17
ADE_val_00001904,11
ADE_val_00000723,13
ADE_val_00001402,16
ADE_val_00000865,28
ADE_val_00001897,9
ADE_val_00000706,19
ADE_val_00000952,6
ADE_val_00001537,16
ADE_val_00000296,23
ADE_val_00000218,30
ADE_val_00000876,17
ADE_val_00001765,6
ADE_val_00000048,7
ADE_val_00000834,24
ADE_val_00001661,18
ADE_val_00000381,22
ADE_val_00001188,15
ADE_val_00001141,12
ADE_val_00001393,21
ADE_val_00001990,7
ADE_val_00001443,20
ADE_val_00000166,17
ADE_val_00001736,31
ADE_val_00000477,35
ADE_val_00001329,12
ADE_val_00001344,21
ADE_val_00001280,14
ADE_val_00001713,18
ADE_val_00000927,19
ADE_val_00001090,17
ADE_val_00001441,18
ADE_val_00000534,36
ADE_val_00001503,26
ADE_val_00001721,16
ADE_val_00001944,18
ADE_val_00000929,22
ADE_val_00000942,9
ADE_val_00000342,19
ADE_val_00001560,8
ADE_val_00000034,19
ADE_val_00001008,11
ADE_val_00001184,23
ADE_val_00001511,23
ADE_val_00000773,13
ADE_val_00001698,37
ADE_val_00001266,20
ADE_val_00001300,38
ADE_val_00000243,9
ADE_val_00001438,14
ADE_val_00000125,9
